Id,SalePrice
1677,212691.33
1678,204457.03
1679,259353.48
1680,209577.62
1681,232115.62
1682,272736.4
1683,175011.19
1684,177492.61
1685,224571.19
1686,167806.25
1687,257385.22
1688,174424.0
1689,177942.08
1690,208199.52
1691,183709.48
1692,380103.16
1693,164073.38
1694,157691.4
1695,206181.9
1696,187597.23
1697,197854.4
1698,242766.58
1699,256632.78
1700,185970.73
1701,259239.47
1702,174296.47
1703,188673.4
1704,189390.34
1705,261649.2
1706,340464.34
1707,217435.1
1708,203930.67
1709,209910.48
1710,216100.89
1711,205786.47
1712,269033.97
1713,203486.36
1714,206698.5
1715,214504.47
1716,225094.8
1717,190236.44
1718,175659.47
1719,207254.16
1720,158880.0
1721,194214.53
1722,169111.88
1723,141544.0
1724,178989.98
1725,168569.25
1726,193585.64
1727,163323.72
1728,198418.81
1729,139769.33
1730,156246.08
1731,144132.81
1732,155307.03
1733,141505.25
1734,141543.86
1735,129137.484
1736,133241.08
1737,224813.11
1738,175608.22
1739,240590.36
1740,219823.66
1741,202631.22
1742,177188.19
1743,190848.8
1744,240765.48
1745,203890.42
1746,156842.5
1747,199979.06
1748,146234.56
1749,130855.25
1750,118024.445
1751,229360.86
1752,137942.19
1753,138175.11
1754,189070.39
1755,189532.02
1756,130196.75
1757,140419.06
1758,145450.81
1759,158009.48
1760,144341.77
1761,142521.69
1762,170712.02
1763,170578.08
1764,121939.8
1765,165762.05
1766,191987.2
1767,215136.7
1768,127309.375
1769,156194.39
1770,205741.52
1771,129038.5
1772,129809.805
1773,121258.96
1774,137766.81
1775,148856.22
1776,135066.34
1777,146013.97
1778,167504.69
1779,147880.73
1780,203881.66
1781,152761.94
1782,132910.1
1783,169408.23
1784,132704.53
1785,158030.28
1786,96576.266
1787,218166.86
1788,102038.05
1789,148742.4
1790,97159.75
1791,148356.78
1792,142905.9
1793,171425.12
1794,184607.3
1795,153358.66
1796,156142.7
1797,143924.44
1798,149220.08
1799,143744.06
1800,142285.8
1801,151001.62
1802,106751.55
1803,114713.414
1804,156666.25
1805,127223.445
1806,138870.38
1807,134896.67
1808,170188.27
1809,141467.75
1810,169631.5
1811,123364.7
1812,114478.88
1813,120742.57
1814,86123.6
1815,96404.28
1816,134051.81
1817,116214.26
1818,128838.445
1819,151073.22
1820,111257.25
1821,106046.55
1822,158679.66
1823,70998.16
1824,102015.96
1825,146162.2
1826,115727.305
1827,143766.95
1828,136990.17
1829,129435.25
1830,141615.42
1831,159743.11
1832,66979.99
1833,112680.734
1834,128746.33
1835,138502.95
1836,95109.734
1837,79015.18
1838,159343.27
1839,140451.33
1840,150212.83
1841,147473.45
1842,105168.71
1843,137104.27
1844,116725.54
1845,162520.28
1846,151612.88
1847,122673.82
1848,81520.05
1849,134196.98
1850,145340.58
1851,153303.83
1852,149873.55
1853,106893.16
1854,164424.25
1855,129974.68
1856,188051.86
1857,157012.81
1858,141071.92
1859,117705.21
1860,152975.36
1861,141270.5
1862,198173.16
1863,163385.1
1864,234973.61
1865,216825.69
1866,270397.25
1867,207657.95
1868,200556.6
1869,231258.34
1870,259107.72
1871,206557.02
1872,176460.19
1873,230385.3
1874,126374.56
1875,229426.06
1876,179406.98
1877,172220.19
1878,244096.34
1879,129894.02
1880,143453.19
1881,212095.19
1882,266767.56
1883,168002.55
1884,267298.28
1885,201161.34
1886,186008.52
1887,244276.36
1888,178095.05
1889,186062.81
1890,141367.95
1891,124363.695
1892,112237.68
1893,123306.6
1894,119016.266
1895,104935.27
1896,141812.19
1897,90647.086
1898,105609.836
1899,132293.72
1900,149780.97
1901,168896.7
1902,143860.9
1903,172324.02
1904,151784.89
1905,202218.47
1906,178413.44
1907,192115.77
1908,151337.55
1909,137057.6
1910,127116.98
1911,147788.55
1912,237744.55
1913,143342.16
1914,111872.0
1915,308495.47
1916,107084.875
1917,183419.42
1918,173497.94
1919,166994.77
1920,128988.664
1921,275820.03
1922,200349.39
1923,158287.61
1924,198264.86
1925,166618.39
1926,243143.55
1927,149902.58
1928,159012.78
1929,151543.78
1930,165736.61
1931,180136.3
1932,160239.92
1933,143163.05
1934,218259.25
1935,203178.06
1936,153344.02
1937,203637.98
1938,206102.28
1939,263912.7
1940,167013.89
1941,209704.98
1942,219405.2
1943,208494.97
1944,234836.95
1945,204927.88
1946,145187.5
1947,200994.5
1948,190040.95
1949,264339.4
1950,159269.73
1951,171054.4
1952,180856.17
1953,160025.66
1954,179827.69
1955,113431.69
1956,204091.38
1957,179807.1
1958,243795.53
1959,127426.23
1960,113980.27
1961,128397.85
1962,131121.06
1963,128857.125
1964,133400.12
1965,144835.53
1966,157904.33
1967,248794.4
1968,230763.97
1969,209552.25
1970,209746.02
1971,244633.97
1972,251843.6
1973,192974.39
1974,201332.72
1975,204893.11
1976,320370.28
1977,260371.02
1978,304213.62
1979,242670.5
1980,234744.72
1981,204551.22
1982,200216.44
1983,210705.92
1984,182747.03
1985,272274.6
1986,178852.97
1987,169357.69
1988,237760.44
1989,164059.3
1990,277428.78
1991,232697.45
1992,183221.86
1993,161083.53
1994,159569.53
1995,172143.66
1996,203102.89
1997,225807.53
1998,183548.56
1999,192761.78
2000,293864.7
2001,280024.44
2002,264517.2
2003,284997.03
2004,200074.42
2005,183866.72
2006,271602.94
2007,223570.92
2008,182680.64
2009,160439.77
2010,226863.92
2011,128345.81
2012,172832.73
2013,191073.72
2014,131429.3
2015,245001.0
2016,140633.08
2017,179842.44
2018,126071.21
2019,148105.3
2020,127591.98
2021,134045.92
2022,178185.25
2023,114744.83
2024,194361.47
2025,294465.6
2026,178337.58
2027,208487.02
2028,189422.52
2029,198026.02
2030,191806.94
2031,268139.53
2032,188551.98
2033,208896.0
2034,159544.12
2035,183638.72
2036,165565.36
2037,176671.69
2038,217327.28
2039,195734.25
2040,186568.48
2041,246358.98
2042,201174.02
2043,142271.81
2044,162390.3
2045,179556.06
2046,152626.94
2047,132229.64
2048,138934.34
2049,141763.38
2050,141799.2
2051,133641.3
2052,143795.47
2053,133262.55
2054,109397.79
2055,118744.98
2056,188537.6
2057,113039.79
2058,204146.28
2059,145723.5
2060,151661.48
2061,178491.73
2062,124003.914
2063,150695.5
2064,121501.7
2065,141349.2
2066,168620.38
2067,107235.51
2068,140113.25
2069,144152.61
2070,125185.48
2071,171486.27
2072,127817.52
2073,162922.03
2074,166273.94
2075,114203.23
2076,128735.76
2077,149859.83
2078,112973.08
2079,155220.72
2080,171933.33
2081,111924.83
2082,131895.5
2083,129811.664
2084,139018.25
2085,133320.12
2086,113606.64
2087,135992.3
2088,127465.37
2089,121510.74
2090,160163.22
2091,125407.25
2092,143504.78
2093,133873.6
2094,132213.52
2095,141108.94
2096,120841.76
2097,78907.125
2098,136666.28
2099,58818.8
2100,121500.89
2101,139394.62
2102,155835.97
2103,165872.11
2104,128291.11
2105,163335.39
2106,72383.97
2107,133635.44
2108,128732.57
2109,150204.1
2110,116305.06
2111,142959.06
2112,134023.69
2113,142637.4
2114,117547.71
2115,202207.48
2116,116469.234
2117,139502.47
2118,130887.445
2119,125044.44
2120,163700.14
2121,125942.03
2122,156352.81
2123,132197.75
2124,143104.61
2125,132731.36
2126,173376.38
2127,164709.11
2128,146945.6
2129,147165.34
2130,106887.04
2131,137103.88
2132,121306.49
2133,149243.27
2134,167110.11
2135,139107.25
2136,97710.03
2137,139464.05
2138,107848.516
2139,181835.55
2140,138888.64
2141,153098.4
2142,132836.72
2143,161265.38
2144,136651.3
2145,165940.0
2146,194596.08
2147,132429.55
2148,127902.27
2149,162334.23
2150,198600.94
2151,139066.66
2152,165151.4
2153,164412.03
2154,105310.22
2155,157738.92
2156,180773.73
2157,175171.81
2158,188589.75
2159,175759.84
2160,205422.75
2161,276964.28
2162,186456.97
2163,383963.97
2164,188136.88
2165,189883.88
2166,122893.49
2167,191491.3
2168,198605.3
2169,179702.53
2170,173531.53
2171,115105.3
2172,117231.67
2173,157753.23
2174,177061.83
2175,203151.11
2176,210840.62
2177,244335.53
2178,199924.89
2179,199673.94
2180,145516.86
2181,236446.44
2182,173403.81
2183,163822.6
2184,119720.37
2185,139090.39
2186,130949.625
2187,177266.95
2188,166179.9
2189,199839.88
2190,91158.66
2191,125805.06
2192,109933.37
2193,161631.05
2194,119933.375
2195,103646.805
2196,137714.53
2197,93836.42
2198,168332.77
2199,162661.38
2200,169194.48
2201,138754.53
2202,181211.47
2203,145341.69
2204,152438.12
2205,137185.61
2206,186468.0
2207,246858.28
2208,305567.12
2209,192801.86
2210,120696.055
2211,109478.266
2212,119012.19
2213,142559.2
2214,141867.12
2215,128730.84
2216,129784.92
2217,125664.05
2218,90721.04
2219,107231.93
2220,133331.7
2221,186434.56
2222,185287.58
2223,212089.34
2224,262049.78
2225,139366.03
2226,167369.75
2227,190073.94
2228,231949.22
2229,297501.7
2230,212159.12
2231,190801.88
2232,148259.48
2233,157734.88
2234,181211.81
2235,209984.78
2236,201582.67
2237,270515.12
2238,171085.73
2239,118959.086
2240,140908.56
2241,135023.2
2242,134423.06
2243,130480.914
2244,128597.22
2245,118619.57
2246,152568.72
2247,139455.25
2248,159004.6
2249,118112.5
2250,167734.73
2251,98281.6
2252,142705.58
2253,203505.2
2254,188133.47
2255,178566.14
2256,179210.84
2257,146910.12
2258,160574.47
2259,222792.77
2260,165210.47
2261,185048.14
2262,182605.05
2263,233476.33
2264,516312.03
2265,159234.81
2266,225240.83
2267,204442.8
2268,287290.66
2269,140107.38
2270,211945.78
2271,189754.1
2272,165821.52
2273,125084.51
2274,180501.03
2275,134028.03
2276,208969.55
2277,152433.47
2278,162857.73
2279,132991.23
2280,149297.94
2281,172959.53
2282,137146.64
2283,128339.81
2284,124846.04
2285,166147.75
2286,139684.98
2287,211338.64
2288,240826.11
2289,304661.03
2290,209957.12
2291,274017.8
2292,201982.17
2293,271224.25
2294,309020.22
2295,233298.72
2296,181166.2
2297,293872.5
2298,209206.02
2299,197605.69
2300,202646.48
2301,214661.84
2302,184676.67
2303,185638.48
2304,266619.28
2305,168305.31
2306,215247.1
2307,187610.12
2308,172656.47
2309,281010.5
2310,193655.25
2311,169596.56
2312,186851.08
2313,191440.53
2314,204061.8
2315,234335.14
2316,172690.23
2317,159205.8
2318,178781.17
2319,190981.19
2320,256317.25
2321,193869.03
2322,177143.08
2323,180701.86
2324,189421.23
2325,202373.19
2326,182907.44
2327,226155.38
2328,183217.5
2329,183788.7
2330,201118.75
2331,188582.36
2332,224931.48
2333,175006.84
2334,183239.69
2335,180752.89
2336,289756.6
2337,177987.56
2338,311337.25
2339,174565.78
2340,217697.78
2341,199076.36
2342,232790.66
2343,189683.9
2344,227587.69
2345,190337.5
2346,267607.4
2347,239885.84
2348,198803.7
2349,232866.36
2350,310823.44
2351,180360.1
2352,227024.95
2353,173564.45
2354,169165.11
2355,145602.22
2356,168628.11
2357,170618.11
2358,177260.52
2359,180425.14
2360,130594.805
2361,127144.484
2362,201933.25
2363,139946.2
2364,181154.45
2365,182874.11
2366,185427.05
2367,238123.7
2368,240824.95
2369,181017.5
2370,160347.38
2371,194514.44
2372,178616.39
2373,185946.97
2374,259824.33
2375,190723.28
2376,169556.78
2377,158091.03
2378,164405.44
2379,193644.7
2380,167573.23
2381,162194.66
2382,239866.17
2383,186898.66
2384,250373.22
2385,195644.3
2386,138432.44
2387,167289.81
2388,130357.15
2389,148589.42
2390,161519.5
2391,158114.39
2392,129166.31
2393,211434.42
2394,154065.22
2395,187052.36
2396,105574.99
2397,182787.45
2398,177284.69
2399,111637.85
2400,114321.234
2401,166159.0
2402,148624.14
2403,142455.92
2404,162113.33
2405,146798.64
2406,185531.58
2407,137131.2
2408,161025.62
2409,139082.3
2410,160378.44
2411,120321.97
2412,136236.6
2413,116598.81
2414,172389.77
2415,136337.86
2416,157993.52
2417,132626.7
2418,134958.58
2419,134077.77
2420,131071.695
2421,121192.71
2422,145106.52
2423,126636.484
2424,175653.94
2425,158200.67
2426,130545.125
2427,120921.63
2428,165970.39
2429,105112.26
2430,129997.37
2431,96037.14
2432,156841.77
2433,119501.234
2434,138519.84
2435,146500.33
2436,131603.02
2437,105989.21
2438,141045.83
2439,113926.375
2440,127880.8
2441,104542.32
2442,157006.38
2443,135611.92
2444,171552.52
2445,89869.22
2446,128116.04
2447,157009.69
2448,163616.95
2449,136045.88
2450,147484.28
2451,174492.72
2452,183436.38
2453,137591.52
2454,138602.45
2455,175323.9
2456,126169.234
2457,126191.86
2458,144733.52
2459,112494.01
2460,148102.75
2461,99465.52
2462,102299.57
2463,141002.12
2464,177347.6
2465,163012.34
2466,122655.56
2467,217776.06
2468,93372.76
2469,103147.35
2470,148619.45
2471,148060.81
2472,123953.43
2473,114065.734
2474,88693.3
2475,172853.83
2476,131498.64
2477,139986.5
2478,151845.7
2479,101124.23
2480,186542.52
2481,127484.57
2482,147235.55
2483,126585.766
2484,143694.72
2485,164165.73
2486,136794.45
2487,153541.44
2488,226432.72
2489,145842.92
2490,136992.62
2491,141414.61
2492,194071.61
2493,213854.31
2494,157983.58
2495,91047.19
2496,136173.98
2497,162534.22
2498,132549.45
2499,110382.805
2500,104364.01
2501,146783.39
2502,145221.84
2503,122924.555
2504,189941.14
2505,297451.47
2506,183696.53
2507,337949.88
2508,186416.95
2509,175092.66
2510,159625.55
2511,186135.73
2512,201200.66
2513,208811.56
2514,210006.2
2515,181178.3
2516,198273.36
2517,165174.39
2518,169758.53
2519,257245.84
2520,229068.39
2521,199172.23
2522,206415.23
2523,142940.94
2524,148850.53
2525,161000.6
2526,161024.56
2527,134912.89
2528,145822.75
2529,172122.16
2530,114238.19
2531,175676.55
2532,191932.81
2533,178888.62
2534,180074.98
2535,208857.77
2536,206959.66
2537,197730.67
2538,190945.84
2539,174864.2
2540,155694.1
2541,197017.06
2542,160071.44
2543,130587.47
2544,137639.69
2545,154343.31
2546,131836.4
2547,132139.52
2548,153122.34
2549,172272.42
2550,279892.28
2551,114853.75
2552,131565.5
2553,117327.195
2554,110976.95
2555,135117.75
2556,129918.79
2557,115564.734
2558,111099.055
2559,128678.32
2560,192938.9
2561,133112.16
2562,142249.44
2563,157021.05
2564,172057.48
2565,132324.77
2566,209573.64
2567,142540.31
2568,176936.06
2569,189192.48
2570,170903.25
2571,165960.25
2572,180638.62
2573,166578.03
2574,187654.14
2575,114091.74
2576,158208.36
2577,118754.82
2578,100310.96
2579,94858.82
2580,101230.76
2581,91778.086
2582,143259.88
2583,173420.03
2584,127567.03
2585,147551.38
2586,173504.39
2587,188984.39
2588,195009.25
2589,169988.92
2590,176360.42
2591,221570.58
2592,166858.66
2593,253593.31
2594,216575.62
2595,182398.27
2596,179500.75
2597,165347.3
2598,180479.88
2599,334498.12
2600,129361.58
2601,145924.45
2602,116197.63
2603,130004.19
2604,89545.66
2605,89499.73
2606,154521.08
2607,202188.0
2608,181238.61
2609,132640.75
2610,128145.36
2611,85059.69
2612,167099.9
2613,164933.73
2614,128088.54
2615,159829.36
2616,166565.8
2617,151340.72
2618,190837.72
2619,173451.78
2620,194529.3
2621,175832.94
2622,188834.14
2623,190030.1
2624,226471.34
2625,228856.16
2626,187783.02
2627,210094.73
2628,299610.34
2629,365013.16
2630,481401.75
2631,232032.86
2632,247783.83
2633,186313.53
2634,452430.47
2635,189596.9
2636,228578.27
2637,163607.44
2638,192647.64
2639,147986.83
2640,118496.44
2641,146344.1
2642,202331.9
2643,139807.47
2644,131926.47
2645,148493.8
2646,114603.64
2647,130494.71
2648,177075.34
2649,144302.53
2650,158949.42
2651,154667.62
2652,217823.19
2653,181047.88
2654,216999.86
2655,209131.02
2656,214071.62
2657,248343.78
2658,218444.38
2659,212203.64
2660,232222.81
2661,193730.06
2662,245291.36
2663,202211.72
2664,264494.0
2665,207135.39
2666,374642.6
2667,174420.17
2668,236010.52
2669,175934.75
2670,285449.66
2671,215153.5
2672,192341.83
2673,157361.2
2674,159301.33
2675,167907.89
2676,178941.0
2677,154007.33
2678,224708.73
2679,174735.5
2680,194949.95
2681,211370.5
2682,187905.39
2683,277694.0
2684,332600.03
2685,206744.64
2686,196196.6
2687,259406.66
2688,174697.36
2689,273124.75
2690,273372.6
2691,234865.64
2692,146534.72
2693,166034.17
2694,152712.55
2695,208428.95
2696,192046.55
2697,170119.81
2698,194391.7
2699,148508.38
2700,183208.05
2701,175865.47
2702,132382.7
2703,138289.27
2704,187462.22
2705,132529.98
2706,135158.86
2707,141051.2
2708,131209.52
2709,135687.6
2710,133561.55
2711,260331.8
2712,241242.86
2713,171128.98
2714,238194.58
2715,168401.64
2716,175743.92
2717,275139.62
2718,165392.7
2719,141905.14
2720,161925.42
2721,139418.16
2722,136457.25
2723,172916.16
2724,144099.56
2725,137068.69
2726,140741.08
2727,176633.28
2728,181113.5
2729,172043.05
2730,141483.53
2731,169369.95
2732,160713.89
2733,135247.19
2734,136965.73
2735,119626.2
2736,149732.25
2737,134866.33
2738,137484.22
2739,179711.45
2740,125795.46
2741,152878.97
2742,173380.98
2743,135658.36
2744,169086.25
2745,169933.16
2746,137749.6
2747,162743.14
2748,158953.95
2749,146530.1
2750,154718.97
2751,149358.17
2752,159227.36
2753,162692.25
2754,151956.25
2755,122505.11
2756,126252.52
2757,102566.65
2758,107434.5
2759,164168.84
2760,131898.66
2761,164174.95
2762,141816.52
2763,199900.88
2764,182092.72
2765,209617.4
2766,148469.3
2767,122361.96
2768,114338.13
2769,121000.66
2770,159537.28
2771,144412.94
2772,131896.78
2773,189572.31
2774,152277.72
2775,103508.89
2776,181804.34
2777,165194.72
2778,143098.2
2779,132809.61
2780,100688.31
2781,131335.97
2782,83756.305
2783,123418.02
2784,105875.36
2785,146232.89
2786,72928.59
2787,108615.94
2788,84913.08
2789,225344.61
2790,112299.78
2791,136847.95
2792,69840.336
2793,141932.06
2794,100231.97
2795,124784.98
2796,135276.73
2797,175753.31
2798,75256.23
2799,165791.16
2800,83859.32
2801,102187.63
2802,140003.33
2803,146329.16
2804,151287.9
2805,127663.305
2806,88864.914
2807,221428.4
2808,168600.28
2809,175959.25
2810,139513.12
2811,171805.31
2812,170177.88
2813,105410.61
2814,147515.94
2815,146266.22
2816,185586.8
2817,134217.86
2818,145354.03
2819,156545.88
2820,162005.75
2821,136862.33
2822,197821.95
2823,185667.17
2824,134216.06
2825,123597.05
2826,151156.95
2827,144504.42
2828,168671.03
2829,162315.98
2830,263713.2
2831,165493.22
2832,212773.5
2833,313628.9
2834,306505.78
2835,212993.16
2836,228239.98
2837,117631.266
2838,171435.1
2839,147919.81
2840,170517.73
2841,166169.31
2842,266706.53
2843,155177.19
2844,151367.84
2845,124373.77
2846,180989.36
2847,235865.39
2848,264626.2
2849,252820.38
2850,192553.42
2851,240482.31
2852,223394.66
2853,184624.55
2854,163977.02
2855,210427.2
2856,258776.31
2857,204133.23
2858,185800.89
2859,164557.12
2860,155630.86
2861,98123.875
2862,192002.03
2863,150528.03
2864,220284.3
2865,132203.44
2866,190565.1
2867,112338.984
2868,99169.26
2869,97436.625
2870,139455.78
2871,124978.27
2872,93279.13
2873,95408.52
2874,146199.02
2875,139790.27
2876,186709.1
2877,154998.08
2878,234888.03
2879,134102.83
2880,130125.26
2881,148691.9
2882,144260.16
2883,164686.8
2884,242023.61
2885,197624.9
2886,167397.53
2887,128009.17
2888,147138.12
2889,77512.016
2890,131659.25
2891,138806.55
2892,86198.87
2893,82486.8
2894,105577.41
2895,201567.11
2896,209265.89
2897,149772.53
2898,164794.58
2899,170490.42
2900,163621.17
2901,192629.64
2902,152065.39
2903,295175.53
2904,190563.27
2905,105667.97
2906,167108.98
2907,130226.555
2908,178717.6
2909,118628.164
2910,78948.97
2911,112946.91
2912,151976.67
2913,92676.36
2914,92208.586
2915,109878.35
2916,108069.766
2917,187524.8
2918,162557.02
2919,182259.69
