Id,SalePrice
1594,113656.4601367821
1595,103076.93424282098
1596,228480.95897784265
1597,186696.77366703714
1598,211255.209863517
1599,162058.46199597244
1600,156372.0489618837
1601,70602.62709453196
1602,110179.4750366892
1603,87632.59087543673
1604,247231.73684308215
1605,241202.89897862307
1606,177636.1995535243
1607,175313.10323521355
1608,211901.67958600336
1609,183819.13669759652
1610,151119.2483055289
1611,132863.90168064766
1612,164697.42158401353
1613,165269.98438151513
1614,117818.69216380919
1615,91087.70834552098
1616,80619.17392086067
1617,97553.8800403075
1618,127638.15949173553
1619,148158.50617541416
1620,160140.2606809596
1621,137696.51949564015
1622,142812.60955924925
1623,266825.1075091798
1624,219662.23765947542
1625,120233.61276654637
1626,169290.4378673968
1627,195283.52979262776
1628,273741.4839504231
1629,170984.36343170537
1630,373270.3875498041
1631,211517.35348495858
1632,234713.50152235638
1633,172705.82652827515
1634,185213.85180929324
1635,173736.12199960384
1636,151697.14841173595
1637,197236.62163500144
1638,179800.36022415248
1639,183602.18743696698
1640,254685.36147358935
1641,174883.36457626877
1642,230283.12669073476
1643,217560.40651392273
1644,236938.57225502466
1645,210592.55787960032
1646,154647.35043900687
1647,154895.7723769216
1648,126268.75432877817
1649,135359.65727069144
1650,112870.47773957216
1651,121961.17124840539
1652,102005.0837616529
1653,106921.97749385561
1654,145943.48023516545
1655,139147.34526754546
1656,140139.44144404618
1657,150596.4031054478
1658,150514.8249815125
1659,126788.38078562576
1660,152769.914362721
1661,490011.93206251145
1662,398627.5511723121
1663,380576.15836905316
1664,561819.4592826075
1665,305303.0432210347
1666,318153.5686022277
1667,400043.3739035103
1668,335303.98169977294
1669,291632.8698374662
1670,345358.35831971496
1671,277548.9342132006
1672,460271.4085512621
1673,295160.67925229564
1674,245167.28164277438
1675,201746.13331962112
1676,189936.35693286316
1677,221148.90975485768
1678,500160.2519134917
1679,384370.74152042356
1680,326366.90696808434
1681,241907.8038588269
1682,309975.258050333
1683,193865.76795616213
1684,176600.2075885244
1685,173442.81252157871
1686,168758.47824135277
1687,172190.15173912392
1688,191709.32797962867
1689,197589.05796704616
1690,197714.1895344031
1691,187286.6143444756
1692,255566.86321702477
1693,166560.22782567452
1694,181244.3732010672
1695,164231.79064875247
1696,276677.88755449443
1697,168679.49683044013
1698,349689.17600698856
1699,328795.6231302766
1700,250946.88970824
1701,263910.5575939775
1702,241281.52087072216
1703,239365.19204153543
1704,280478.24704805313
1705,235642.57171307012
1706,470138.95397280785
1707,208620.56178186616
1708,201852.2985666116
1709,259871.4096766507
1710,213533.79669542843
1711,264757.02559578983
1712,261295.012252299
1713,279281.48533308355
1714,225831.41747422994
1715,200588.44758368505
1716,180986.78139598173
1717,167940.91560308647
1718,132660.79686689703
1719,201314.69543689393
1720,226573.19432104888
1721,159409.5973224657
1722,118578.69673739631
1723,148704.52635158144
1724,200698.0936854635
1725,231482.50972064302
1726,182224.4363945453
1727,154408.43269403197
1728,174623.83600683187
1729,160545.4084893944
1730,147245.48899940017
1731,127796.23765610662
1732,129369.29271285307
1733,111269.62863285479
1734,120673.25425233971
1735,125878.84268676287
1736,116940.87536395474
1737,318317.0550455466
1738,256489.60909458355
1739,269759.92134743446
1740,219910.55445085015
1741,189485.85398153192
1742,173123.8505733827
1743,178025.69425383708
1744,332737.21921788156
1745,222187.1808255234
1746,174883.75062470938
1747,209567.03769178406
1748,219457.33073688482
1749,145009.94704526578
1750,122921.90159380944
1751,251657.08254861107
1752,119040.46900670676
1753,149195.8473588182
1754,187576.91511373167
1755,169514.96458899623
1756,132287.9136252923
1757,120524.18542177496
1758,136801.93008467453
1759,150292.57289750938
1760,163084.68373020025
1761,143132.025946706
1762,175123.06880664386
1763,179407.6762473737
1764,113500.08036315283
1765,182416.69171366384
1766,191857.6964744361
1767,237898.77854661844
1768,140580.43391821656
1769,169212.5418910514
1770,158810.6747094813
1771,127070.69604282547
1772,141259.86811136213
1773,126237.80917919496
1774,149858.8197012251
1775,138563.92762952365
1776,122180.86691798523
1777,112089.94349366674
1778,145434.33008613912
1779,114659.02323422028
1780,174961.27600183195
1781,125498.23188631503
1782,88767.0871240944
1783,141971.9373551582
1784,108614.26226869754
1785,118060.5349546629
1786,138534.61678119184
1787,158108.64355645308
1788,69195.47185660245
1789,97764.42482075223
1790,81475.94616777514
1791,189143.40872245844
1792,157049.8745558629
1793,133035.83948519148
1794,158631.92672662073
1795,134186.78830060913
1796,111210.79462480369
1797,110193.39264152572
1798,124147.21533982438
1799,111935.34402304556
1800,127001.70667633528
1801,127094.48223780087
1802,132335.11372960295
1803,147252.56491224148
1804,141457.17213653494
1805,137482.7775998358
1806,130522.71320882687
1807,132898.1652413016
1808,115203.23070948581
1809,115364.78520476591
1810,126585.3144227936
1811,90506.21358207428
1812,96152.83149537661
1813,115483.58906676718
1814,97447.11799890255
1815,60875.324492998305
1816,107303.24986339848
1817,101857.46785541717
1818,143223.8240153966
1819,129448.01031322667
1820,67436.82029856622
1821,111905.48554284402
1822,151320.28065567338
1823,54781.78252695528
1824,133258.67865054976
1825,134975.95307787566
1826,109145.80660647205
1827,102883.8622848096
1828,132498.09877345883
1829,119628.43371642716
1830,140272.44855907306
1831,137221.98296724315
1832,81104.46230914423
1833,135278.40850775293
1834,118508.84954695332
1835,121211.3575053429
1836,122529.51357332697
1837,83891.48657306745
1838,127706.19959830037
1839,113255.83817536948
1840,130265.9991399682
1841,131895.48094282797
1842,95649.93386035954
1843,125298.77467762922
1844,130704.09796507942
1845,142310.36805810186
1846,155265.7234365296
1847,161189.24267084018
1848,57891.953462050835
1849,103895.70212191738
1850,116395.655430254
1851,153156.2389572158
1852,123063.6665724976
1853,130150.53743629476
1854,173854.41389868825
1855,146631.31641223122
1856,228736.98948862051
1857,140216.09348367987
1858,129989.1043923235
1859,112383.77039581038
1860,140195.19509687938
1861,111857.44257701271
1862,320875.61732679454
1863,305904.9257757024
1864,305971.58509319945
1865,318887.12538856507
1866,321084.19255702477
1867,222469.7682108794
1868,304321.13706521643
1869,201163.18513038778
1870,218725.6161499138
1871,233521.12565333865
1872,174849.26014855233
1873,248488.94405536758
1874,147091.8577014544
1875,202318.01751632756
1876,197019.31825099542
1877,212682.7690789912
1878,189254.5226675343
1879,126339.90122285893
1880,132245.1316764494
1881,246978.98524207022
1882,246558.18289336472
1883,187195.20967588073
1884,205754.9345909654
1885,231373.16787222537
1886,281542.93119264365
1887,211711.95477339067
1888,265775.7260021555
1889,173762.29012860524
1890,110376.95409042401
1891,124776.5570356966
1892,99973.9593299326
1893,129037.67345921829
1894,121758.77064892375
1895,127113.37264379312
1896,127992.44690468445
1897,112845.00439065484
1898,119256.06635550984
1899,165833.22408040948
1900,154070.0298868055
1901,161162.16119519694
1902,156024.45167508788
1903,213200.91070603786
1904,139249.2048299319
1905,204266.18656405923
1906,172885.64289090404
1907,215697.33984723513
1908,116946.37064809655
1909,140019.96747974746
1910,125072.49559645983
1911,209615.0698407682
1912,362689.46952937276
1913,153726.27119875947
1914,77115.02858442006
1915,298168.6411094992
1916,68513.52679818247
1917,257933.34498246977
1918,143191.99751651284
1919,180597.93869905942
1920,148390.6256366717
1921,391267.56114089274
1922,301660.9107747248
1923,230578.4969288724
1924,235976.06577206447
1925,200342.20611037916
1926,379282.82410285616
1927,131444.76114727458
1928,151334.411808397
1929,132576.27955575724
1930,130610.26949971945
1931,140861.1533587764
1932,136820.8036436054
1933,170884.7981797439
1934,180438.71332984598
1935,170301.89430432286
1936,186412.1986274671
1937,184306.73805090334
1938,169673.3246819451
1939,223212.08277534554
1940,184079.24330017823
1941,165696.51012167506
1942,178434.9157701448
1943,197059.53345180536
1944,327751.649360884
1945,371278.5706795271
1946,147814.76482969162
1947,289197.727565533
1948,174970.853205761
1949,232718.9479490452
1950,183869.15339446862
1951,261712.10777428848
1952,225674.2889422003
1953,172505.47244755807
1954,172122.97418381667
1955,130947.64052898911
1956,315841.1287309855
1957,147640.2471842784
1958,305172.0328008767
1959,141253.2583063134
1960,110202.84811681889
1961,124082.89238961025
1962,103293.0884569526
1963,114005.02129928087
1964,106472.04943578405
1965,150169.25617893878
1966,138285.12358140136
1967,295437.7328882477
1968,468501.1851356266
1969,376668.9049369141
1970,415028.4588640555
1971,479169.7273863016
1972,370879.6299393164
1973,272214.43291605933
1974,333852.8842637868
1975,560082.0518251759
1976,275675.42114940623
1977,369809.89423035906
1978,348779.6398260282
1979,318272.6830966573
1980,200102.33264451937
1981,343238.79347754555
1982,218788.10037455434
1983,199324.30694969074
1984,172408.5451456658
1985,220109.50978130096
1986,211431.62037499133
1987,180453.5760468055
1988,176497.09817282076
1989,195538.10348385735
1990,208829.4488266599
1991,237300.15278119425
1992,213387.10370201117
1993,170852.14607882773
1994,235501.47417728405
1995,184149.21859712113
1996,253886.23025902122
1997,293918.8804471752
1998,305824.6919371424
1999,267195.4250001493
2000,309007.55498438363
2001,267207.67254199967
2002,237761.84659071983
2003,258207.2879827687
2004,285385.857656704
2005,224269.3603688908
2006,217360.4039671293
2007,247962.1338733064
2008,220757.87958573
2009,196328.74504205282
2010,191180.41474507458
2011,128687.61186126835
2012,170652.41163893134
2013,170738.18268802486
2014,185349.9497433974
2015,194320.09727884544
2016,185896.34118404618
2017,194149.3695359625
2018,117266.71979787193
2019,137904.7123184621
2020,103058.19913892147
2021,98061.47817883993
2022,193276.91977719837
2023,150570.95910240032
2024,272103.28789053444
2025,347000.5584654894
2026,173916.0910316912
2027,163433.68493630586
2028,156356.713376269
2029,164809.85819504192
2030,264958.6462242057
2031,229045.22353637224
2032,242350.4654757547
2033,252896.7079821485
2034,169633.3830370581
2035,214817.9760731888
2036,201079.21581835696
2037,216680.318531696
2038,329769.49765664135
2039,229795.5407170124
2040,296075.51876183983
2041,307094.03052884527
2042,209236.06233722737
2043,179147.78237316987
2044,167021.09864272107
2045,215290.78666554808
2046,149569.75993773754
2047,146701.24941117482
2048,146040.03447048255
2049,146506.65377079335
2050,169316.98712456648
2051,100542.49122077717
2052,113842.72223094452
2053,150714.08000666244
2054,97741.0319070771
2055,152764.855304596
2056,146192.69600303072
2057,109170.44029757129
2058,221211.60217112117
2059,127621.56143130496
2060,171728.65463669272
2061,181444.20057306532
2062,126604.49292514111
2063,118058.092870358
2064,132801.9087017091
2065,118967.97286333093
2066,151127.6699032972
2067,106822.53212472919
2068,152351.39734516558
2069,83323.36913193681
2070,113170.68580918758
2071,105138.43419058228
2072,128446.62808191034
2073,136244.51613460833
2074,158306.74042585582
2075,136230.6252104015
2076,116902.1030529703
2077,165345.22749321605
2078,128515.58881539298
2079,129069.55127000558
2080,123361.11679607052
2081,133768.4294794442
2082,115995.77201680609
2083,138973.43240679428
2084,111761.50522618582
2085,115573.09886984661
2086,104668.5985043352
2087,118945.6224181856
2088,97929.35715924269
2089,84105.34459004985
2090,126447.30837266835
2091,103451.58366445017
2092,121358.99937693623
2093,111701.52456729367
2094,110914.59139877191
2095,142700.66353797528
2096,85682.72342484932
2097,99802.18970832611
2098,140622.3913782937
2099,59839.00794335005
2100,67329.66755577436
2101,110759.55527263551
2102,119269.55727039832
2103,101725.10162337072
2104,134983.92380925704
2105,125705.37016563128
2106,64314.36346335199
2107,186389.15452336706
2108,110925.98561711237
2109,104989.35791830556
2110,136507.41502184983
2111,135479.83047711197
2112,133286.93721520636
2113,124673.45715384264
2114,123879.32194439316
2115,160975.0039600858
2116,116547.02414618005
2117,146688.58774788334
2118,120290.79996988959
2119,119239.02368659682
2120,113287.03074289577
2121,122834.91923969786
2122,121578.27609069673
2123,85819.84708217565
2124,154354.41498389517
2125,122764.07990717267
2126,147436.18427964943
2127,162831.57950328017
2128,130421.99469259042
2129,95180.03316253373
2130,130043.19882322336
2131,136403.3553921059
2132,110957.99864344059
2133,123729.66149034782
2134,117491.19770253035
2135,97905.5811379309
2136,76103.88737007043
2137,109198.62974133744
2138,133935.3268547825
2139,151691.59081185528
2140,141896.950589181
2141,156078.87106903945
2142,123588.83939658699
2143,154767.98277616868
2144,132539.8227157079
2145,143254.07038359516
2146,162775.54187559834
2147,132562.77881678386
2148,125618.71443075716
2149,154933.04200732926
2150,217069.59537638118
2151,123022.80709228126
2152,166438.77404618898
2153,169238.4090878238
2154,108205.36228917965
2155,147172.45862465826
2156,265019.7198667207
2157,237189.3759702495
2158,235220.8564560942
2159,208162.16042597702
2160,188632.29774442822
2161,234912.97004466568
2162,384652.3748326005
2163,352687.71559728944
2164,240947.04435231985
2165,186125.44726003712
2166,157515.8114913745
2167,213855.39864019578
2168,192044.8130840349
2169,190257.70326407714
2170,197471.95327128575
2171,154683.27673125287
2172,122173.0249902935
2173,168945.05294455332
2174,226409.77930533205
2175,299143.6380126107
2176,299996.015865121
2177,240080.04858561998
2178,209964.7125352827
2179,137552.06404483516
2180,214069.25435252476
2181,189286.5616066367
2182,220094.88602437076
2183,183567.24630776612
2184,119132.98631073326
2185,117697.09458009084
2186,149876.35104576647
2187,158353.44983585572
2188,153561.95566267698
2189,308611.94030816044
2190,72090.0088070584
2191,73785.41672352864
2192,88133.69865943101
2193,107616.1409979039
2194,100642.86533182768
2195,104337.17052371264
2196,101391.49335801262
2197,122503.86382720727
2198,152629.49593025443
2199,187772.24918713229
2200,145281.82735506783
2201,146250.1853972273
2202,222868.6773236578
2203,131478.8728545135
2204,168808.625097289
2205,117081.0052387802
2206,139654.5727227047
2207,201191.87362776895
2208,260592.56159834695
2209,263477.24322827015
2210,124892.10842519623
2211,117407.02339091247
2212,126993.86741036683
2213,104739.76482262288
2214,133871.15309535578
2215,100439.97564311342
2216,141829.96370041597
2217,69836.70349140644
2218,85595.49923249087
2219,86503.51458704569
2220,88127.38494433957
2221,299205.99578221154
2222,260528.95277815234
2223,286853.39520028536
2224,210943.6632853632
2225,111624.56558260546
2226,197383.20908808074
2227,198745.2372586096
2228,257918.6722910655
2229,256310.34165004428
2230,151974.779069548
2231,215274.512558294
2232,182961.1840309425
2233,182653.35647453292
2234,243157.11003732195
2235,224448.21873879663
2236,271491.7287175762
2237,325089.63402733055
2238,188675.72493207213
2239,106816.41104664643
2240,150987.99466676931
2241,154513.52502253486
2242,124526.12541487803
2243,129407.76567686987
2244,105514.43493750496
2245,100312.47783968286
2246,138870.532271162
2247,116187.50981050021
2248,126128.60372657161
2249,122143.8075330498
2250,128371.70529104325
2251,118002.744584624
2252,183300.79917708787
2253,154290.71683798384
2254,174592.0119904143
2255,185914.4942559125
2256,175729.4820218479
2257,210098.95728908162
2258,157057.79066276486
2259,178397.5965025054
2260,154200.84423080707
2261,176895.8601759807
2262,205059.49904697383
2263,360566.1087328537
2264,587556.5651345456
2265,173337.22951912053
2266,271683.4265793432
2267,366338.8056564654
2268,394094.45629066124
2269,144515.71317181858
2270,197796.61058203102
2271,213833.04134926424
2272,188092.63226327856
2273,159702.8331078713
2274,181142.0500910642
2275,159272.62728994063
2276,199669.55003239468
2277,187417.57329701184
2278,144462.7748887296
2279,127936.91880086108
2280,115555.05596645958
2281,170096.6058496951
2282,187937.8896846084
2283,111851.32996048994
2284,114742.1229067507
2285,140879.6028629675
2286,121760.85757670415
2287,358903.325185316
2288,272998.53444081213
2289,370371.0407212513
2290,467930.22979391937
2291,329210.6068924234
2292,428422.99579619354
2293,514752.1964875273
2294,389140.4040981065
2295,513650.3658985785
2296,298738.7612209448
2297,333932.1644555813
2298,321308.9312324544
2299,365858.331524174
2300,335679.12077715195
2301,303446.72443367133
2302,249575.6515440053
2303,238584.84605126973
2304,254500.66299537325
2305,194923.97827764574
2306,188930.53203738722
2307,204497.19271188232
2308,220843.65276390928
2309,279144.357835624
2310,208686.64077845082
2311,210779.57524016176
2312,177598.06456624213
2313,172309.8326648748
2314,180975.6851779032
2315,183170.08561759177
2316,201336.10898141633
2317,183843.43487207792
2318,181943.56861178964
2319,189103.62434037446
2320,184835.8330327388
2321,235888.27745989035
2322,186187.24986603996
2323,189594.0422971667
2324,174427.0517053871
2325,210382.45274848863
2326,178484.32705125297
2327,201302.14306832553
2328,225114.8748479337
2329,189021.2585004359
2330,187938.14346748075
2331,347863.50130105665
2332,373195.1920616141
2333,326837.14662056917
2334,247882.59755479332
2335,258062.48013913387
2336,306562.58110520174
2337,204332.92712645367
2338,271191.58171536215
2339,208984.10185877632
2340,402131.40602916677
2341,218123.1051849116
2342,232779.7786082663
2343,221610.94293057517
2344,216944.37101847102
2345,234639.4297832535
2346,210704.69745376857
2347,201124.14295791832
2348,242251.8413948578
2349,179919.05905959834
2350,300358.35506921745
2351,256878.8303153687
2352,246871.274254247
2353,245586.90042747222
2354,138249.87512790054
2355,140990.1434484351
2356,144470.88888594334
2357,185485.56579107692
2358,195264.95721977603
2359,135892.07294563166
2360,118393.04829982133
2361,144266.80177177637
2362,277102.06586262153
2363,128183.09845339731
2364,160362.05947262657
2365,217978.5803304115
2366,190820.10823722562
2367,220012.50884972847
2368,217832.14661890763
2369,216015.73645151148
2370,164058.63360903144
2371,162357.96680875684
2372,191647.3112821671
2373,278082.89490348333
2374,293318.3595256713
2375,246216.9704710532
2376,303249.9903495842
2377,400536.4733499541
2378,144638.8946374535
2379,203973.9835984305
2380,153653.76928666077
2381,169008.70134795195
2382,196467.1299585727
2383,202319.91428224184
2384,250827.64733677445
2385,161604.2298647384
2386,132486.20354967957
2387,134739.0530946357
2388,98340.79902288785
2389,116654.68453644711
2390,145572.19645699818
2391,139281.56935786083
2392,115057.25876651198
2393,173438.0118213829
2394,138408.53456742858
2395,202817.98528863466
2396,140140.3303423028
2397,225133.48479507974
2398,135078.94308412028
2399,74954.77009718237
2400,74295.45594904038
2401,127033.5337542066
2402,128840.64089356885
2403,145212.07752474362
2404,148100.25364563495
2405,155276.86925682877
2406,145311.01584189138
2407,123929.14425654939
2408,141671.23083623798
2409,114644.38929985004
2410,177024.24869845936
2411,114107.81737894456
2412,156035.3012779518
2413,124675.90395798464
2414,147161.0926091526
2415,135437.2286579091
2416,123996.7002257846
2417,138591.71162101315
2418,138945.71303081958
2419,128314.76921433875
2420,122082.40269005825
2421,147209.34273924836
2422,103979.6998857025
2423,110483.3032570354
2424,160503.42458722135
2425,189780.68760792393
2426,132523.2919453429
2427,120800.63023483336
2428,185211.5378048766
2429,110113.80984123115
2430,132236.89717583955
2431,109288.60427020585
2432,149547.56220136816
2433,145115.43524573473
2434,135552.95097169146
2435,159582.2286476113
2436,110425.85150519366
2437,108553.79594751123
2438,125532.81377034303
2439,100883.01897368267
2440,120709.38757988291
2441,97906.90714362758
2442,97291.5991827407
2443,123484.96930088762
2444,131137.53277540588
2445,95588.41188750417
2446,128142.11450781146
2447,168165.38211684284
2448,123072.46072265289
2449,113563.2492133911
2450,146207.53432039093
2451,120341.68558709405
2452,187172.09915920385
2453,87469.1130473327
2454,120598.36350835195
2455,124240.19470435333
2456,135537.37619436416
2457,140054.25467487163
2458,132282.07178293768
2459,113524.47761201304
2460,138030.24491387195
2461,124846.04283265029
2462,134834.2732808597
2463,124243.80241244937
2464,168339.03673879534
2465,140518.93799055458
2466,117131.15754504858
2467,127178.05076575532
2468,85998.37550031839
2469,83260.60115586156
2470,185913.477714246
2471,216067.13187233687
2472,153250.31062266952
2473,116380.83283916807
2474,76890.70524371437
2475,224064.59867466398
2476,115141.15418184259
2477,130404.04053174106
2478,154954.3518058682
2479,107035.57424674342
2480,160055.21816996494
2481,125270.77472347596
2482,128209.14508514965
2483,110934.53951768497
2484,123559.60117545736
2485,127922.99362331996
2486,154997.2140891133
2487,181606.42447334813
2488,164978.3562569165
2489,157773.47927418546
2490,147451.45977138903
2491,93299.10493208577
2492,193562.7700202551
2493,142161.8041960168
2494,148092.8500835898
2495,89598.8682727611
2496,229128.3918129598
2497,157072.2936667785
2498,108826.41250762162
2499,87256.86558694727
2500,125417.5308509089
2501,137318.27386264162
2502,151195.322902028
2503,102470.60482128916
2504,217433.65497767617
2505,224802.09926401047
2506,254188.62631820163
2507,289798.8958396069
2508,254076.2404259351
2509,209939.03953081663
2510,210007.7944590365
2511,175745.96574077496
2512,202203.26328511807
2513,219219.48772849725
2514,236850.45321219417
2515,147060.28610087465
2516,175490.23529732338
2517,144542.63965664324
2518,155534.40885359052
2519,224317.0230414953
2520,214249.79129466825
2521,189486.47335906536
2522,227499.88825645755
2523,117655.65278705399
2524,136177.32390853247
2525,146575.1427220177
2526,132462.80925636465
2527,121143.79299225452
2528,135069.11527473765
2529,131510.6490305575
2530,124468.73195127427
2531,252692.20107062027
2532,224903.51546531767
2533,200185.4442796621
2534,232698.31134143335
2535,309760.5312397987
2536,230416.74805374414
2537,229352.66021163668
2538,186698.59416409055
2539,183332.02017006074
2540,183083.62013246407
2541,183523.6438081508
2542,163242.07815436664
2543,122421.09208470768
2544,122694.39985409408
2545,131490.05960586388
2546,126162.27831150028
2547,143572.84626822418
2548,149359.073159791
2549,158393.86115125
2550,1461158.9570163272
2551,137752.48773541435
2552,138453.76485860872
2553,69976.27490564134
2554,90071.56824416431
2555,127470.69739286149
2556,102224.31503271888
2557,104228.61761189687
2558,144509.75772930603
2559,135836.3107379325
2560,152589.7799362101
2561,147640.22699835015
2562,141715.10283438032
2563,147610.74382753903
2564,200539.29729207442
2565,122977.37523420627
2566,146574.68919351208
2567,136488.56949244216
2568,220028.02114245095
2569,246725.2269259516
2570,121359.87954912298
2571,191622.69303944043
2572,144658.9895008262
2573,231576.50689783462
2574,273506.4481718887
2575,128718.84995191288
2576,110846.8016546524
2577,143100.9082955169
2578,90290.01746479083
2579,64713.9392044952
2580,104343.02116758145
2581,120880.87315064897
2582,129447.36817110688
2583,277462.96866637276
2584,179793.3562954206
2585,187719.0864417663
2586,223668.3156518908
2587,202020.59714029354
2588,149224.59133308803
2589,151009.50438188543
2590,210741.26763696398
2591,221511.3997158616
2592,220306.35626499247
2593,245652.75774177175
2594,186049.09539022954
2595,195024.13999959506
2596,305712.092093301
2597,182518.09624491166
2598,279880.524166427
2599,315496.3459036511
2600,155845.97593918012
2601,140429.7657137184
2602,85786.61111321746
2603,95215.98065570208
2604,91059.35931419405
2605,85137.65967343329
2606,142411.08394945445
2607,233789.84580587124
2608,213378.83015117087
2609,168612.0026863192
2610,109872.45382394224
2611,127354.81543278605
2612,156840.87777061647
2613,133143.3666396445
2614,122180.09530827044
2615,157486.73782635372
2616,144583.07556371964
2617,185107.7139484094
2618,210331.7418000032
2619,200137.07969509854
2620,189124.69516564856
2621,173207.23220064942
2622,183810.76058894038
2623,239668.043523269
2624,300364.1169384099
2625,313037.1609023849
2626,170617.27710256493
2627,162279.55336964014
2628,451075.47777562763
2629,523727.928331556
2630,348460.54926611803
2631,527774.09114589
2632,411634.3410886039
2633,289744.20073028805
2634,417961.80371362105
2635,154383.6459582002
2636,173437.55305424036
2637,174414.7142144362
2638,269848.68549234694
2639,177892.188218175
2640,151070.85617846312
2641,108318.53653575301
2642,192957.82066461246
2643,112130.82455302124
2644,122308.35274578676
2645,113858.04024099921
2646,100164.49444580832
2647,112414.93767474749
2648,145924.0927305407
2649,151214.23926323766
2650,135403.1043139102
2651,138988.08041934637
2652,429674.04077255353
2653,245025.99695312083
2654,254364.45083268263
2655,384649.17887222243
2656,326136.9516410962
2657,364315.30484382383
2658,305650.18178572453
2659,301321.5153973167
2660,362546.6466906441
2661,345894.45473065844
2662,356792.53035461734
2663,301168.56303195097
2664,265850.30109387473
2665,320318.2851307306
2666,281974.0569967237
2667,176076.20416811373
2668,183368.0105976805
2669,182744.03235423937
2670,277729.65103249473
2671,191308.4219725821
2672,195351.30890625055
2673,204052.83716824776
2674,201267.55971852134
2675,169114.86651673843
2676,193163.7097171562
2677,200344.38909616755
2678,258263.4891125408
2679,259109.0432164443
2680,267408.507697611
2681,396053.8779036804
2682,325491.5009393085
2683,578905.2088483273
2684,299745.712751052
2685,357436.48132494953
2686,252206.49070671905
2687,314230.7877689629
2688,219132.91063534076
2689,202656.40197699016
2690,471610.22936558333
2691,187838.48131509376
2692,131495.9127927497
2693,198137.8774117011
2694,132800.63847977266
2695,194200.51216976804
2696,182997.81358104112
2697,184192.03687205334
2698,181118.594219149
2699,171282.82223987248
2700,150672.64558224025
2701,145183.0983723305
2702,105350.44942434397
2703,118654.2123471177
2704,133858.57107078022
2705,114962.5584939138
2706,108836.28908589824
2707,118682.87282369213
2708,130559.39700008357
2709,103601.2167562954
2710,126307.81196106969
2711,383289.9351815435
2712,382106.7439439325
2713,172920.24707377015
2714,156041.12463751226
2715,169486.9088817971
2716,152417.70666341804
2717,194269.13367782952
2718,222658.8903099018
2719,150675.45105117201
2720,167946.1877897146
2721,131934.31198549052
2722,160951.3232580037
2723,141996.4471045558
2724,127063.74398154214
2725,128074.15423312494
2726,155256.05932716397
2727,182241.64300489123
2728,177944.76785155135
2729,149415.71747762742
2730,143209.71624465508
2731,136593.68016036367
2732,133258.9664587006
2733,155950.01641516076
2734,134260.93240355875
2735,134622.22123378966
