Id,SalePrice
1862,276873.93149426527
1863,263494.19823418267
1864,263494.19823418267
1865,335800.79016448907
1866,324408.96760846005
1867,225748.6806296945
1868,321123.8218692894
1869,206787.30232791323
1870,223445.82081521294
1871,237180.40250716815
1872,170655.7577351424
1873,258750.30370692615
1874,138427.6180609634
1875,208687.926558587
1876,200467.91135547214
1877,215251.61709764786
1878,193813.89651677207
1879,129783.53360606749
1880,138381.1936976991
1881,244387.42037683193
1882,260006.20012501843
1883,190297.42553328644
1884,210249.50683647164
1885,236061.927657697
1886,315105.9065571914
1887,217261.71449896373
1888,263607.0140436991
1889,166631.69197535483
1890,123347.08822333149
1891,125728.44667157897
1892,106544.87638053783
1893,127868.7067906278
1894,120939.88994472721
1895,134061.91548740197
1896,127960.51175677576
1897,117360.57924781163
1898,114115.95903647035
1899,159494.3726196286
1900,149539.14447556812
1901,169368.91739613385
1902,144544.97953803887
1903,210913.82574236917
1904,150618.78101938218
1905,207029.85176341562
1906,185006.4866227917
1907,201130.01366688838
1908,105557.29590243018
1909,137821.92310528376
1910,120283.06202196874
1911,198377.21906536195
1912,328034.5249621394
1913,150588.33216841798
1914,63170.10089642061
1915,337775.4572510146
1916,63717.326467800565
1917,268471.139131575
1918,140711.08214538344
1919,180088.52498257364
1920,145704.14289745473
1921,438613.97158314544
1922,322405.5049474202
1923,225518.35953690973
1924,241813.9800282777
1925,201161.95774447895
1926,399088.2050185259
1927,136642.9317721517
1928,154640.89075810273
1929,129781.10433382941
1930,129376.4129563345
1931,140911.46867497513
1932,139259.44823104388
1933,177968.71824221703
1934,172866.29226401774
1935,171243.98089759419
1936,180277.7175425285
1937,194069.62086829796
1938,184451.4014644494
1939,235685.8303404562
1940,167131.45510119127
1941,173102.20110210884
1942,186929.7724740352
1943,206666.86760019837
1944,329775.29066332063
1945,375552.0213205355
1946,147755.07385277288
1947,325873.6424421397
1948,160722.55501531326
1949,241159.2370196362
1950,180824.99048745792
1951,250132.0489568491
1952,229496.06847398955
1953,167068.17293769098
1954,170481.9055652781
1955,131870.32548707214
1956,276247.1378362339
1957,151641.0721497065
1958,328366.1046136556
1959,139331.22678149777
1960,120067.02083974746
1961,129519.90335842638
1962,96544.43806049126
1963,104953.71761858645
1964,107786.99782185264
1965,145508.67826559365
1966,142908.23856052122
1967,283861.16929383395
1968,497616.6766747267
1969,402085.4967514082
1970,471754.81607643596
1971,502170.3107346598
1972,384204.56182067946
1973,262300.79114149965
1974,326369.98912721133
1975,503079.1216189092
1976,265519.64259638713
1977,352663.6672364309
1978,323599.85611460294
1979,344109.62518529774
1980,198547.4445511915
1981,339912.70313769026
1982,221402.33896491758
1983,191620.07419099897
1984,163823.62850445425
1985,230223.60892882445
1986,206515.29135683776
1987,183049.93025359383
1988,180292.09034502233
1989,191700.47519125004
1990,209583.63815312457
1991,236483.42496692046
1992,214361.31203090254
1993,169060.5354623787
1994,227544.07020942753
1995,194140.0508165881
1996,242862.2098697739
1997,305862.11628733005
1998,330463.9398286175
1999,256640.81431181592
2000,325969.43326048355
2001,267063.4997728305
2002,246411.3774403361
2003,262122.46219610242
2004,272500.7597611501
2005,220343.4729106204
2006,226976.87208183028
2007,251198.9984685865
2008,218826.04324554405
2009,197732.33582693076
2010,189098.21448493615
2011,134367.11194207703
2012,172680.69122619505
2013,178199.62305439057
2014,189510.21788434405
2015,203918.84393853985
2016,183798.93882107738
2017,192485.68878654597
2018,128424.40513642081
2019,138779.18247295756
2020,106325.3294530688
2021,101860.91257519127
2022,182760.95579172196
2023,140797.71245422517
2024,253101.2350000463
2025,368124.6646898376
2026,165200.76205221756
2027,157346.33441312326
2028,149639.07191869852
2029,165618.88448587953
2030,283550.33484247053
2031,245894.98916617522
2032,260105.4909321331
2033,267920.49827145186
2034,168668.18585749378
2035,223740.40689946755
2036,192092.4919031487
2037,199863.1620773698
2038,293555.5300499179
2039,236344.36097203003
2040,276369.51931014046
2041,318784.2276919386
2042,211146.2038428102
2043,170919.9001805342
2044,159249.064141446
2045,218303.2186047854
2046,140149.5367560773
2047,146583.67381147525
2048,141625.3453783731
2049,136966.4678488212
2050,171815.88117340804
2051,100343.82867625225
2052,120974.9904307216
2053,150000.69135487126
2054,91204.54869400075
2055,154684.59972199655
2056,140015.3461550412
2057,117157.49054738587
2058,218745.18754053002
2059,127118.0203097355
2060,175418.95103334644
2061,173825.95424329338
2062,129742.69034838969
2063,120549.02640444973
2064,144541.43887867552
2065,122609.76810855421
2066,166194.72389593406
2067,109076.02765948453
2068,132239.0375225634
2069,74980.5667281889
2070,105079.90827432681
2071,93677.91473785459
2072,132512.2880726884
2073,141475.23070773174
2074,187432.45545782289
2075,144676.55741751406
2076,115722.9803250084
2077,156709.84098508226
2078,131873.2633643706
2079,130263.70477590068
2080,123462.90646587845
2081,131766.6711676993
2082,126580.09631225017
2083,141485.03217838123
2084,108794.86327222988
2085,120051.6650532022
2086,104331.20316144917
2087,123272.28687395743
2088,104461.88427397065
2089,71970.78163347079
2090,127385.60280919734
2091,123163.33439085423
2092,125484.55778392503
2093,123101.42670543514
2094,119984.4029542774
2095,144140.63911361728
2096,75337.39785307401
2097,96851.7639211516
2098,141009.12193957873
2099,62400.63648107071
2100,90013.84313465293
2101,129192.54172748385
2102,118208.7187006426
2103,101313.39768044466
2104,130754.50616131045
2105,123186.38238038532
2106,61829.010876959204
2107,221354.2488817902
2108,112550.19635861258
2109,109181.55057583314
2110,136221.96793622687
2111,135016.78984130025
2112,141147.73771854234
2113,118974.35552212113
2114,99225.2617824066
2115,160680.8679510871
2116,114645.0036313362
2117,141113.2172195916
2118,119981.27704524706
2119,105039.4679747087
2120,109972.27479571546
2121,116015.22369863567
2122,117384.61247556191
2123,70198.86679928598
2124,155727.0010402524
2125,116629.96939995936
2126,140004.93779581724
2127,152179.57030042805
2128,126053.80633037694
2129,91703.16818526298
2130,132273.78968184054
2131,127158.17349287824
2132,119031.25402227114
2133,123605.18200571023
2134,125381.41354831784
2135,99341.32036435016
2136,88520.62215467372
2137,105737.6907839365
2138,129411.99053796362
2139,151701.02066997503
2140,138469.3982009092
2141,150524.00434067103
2142,128490.54779660238
2143,148548.69692201412
2144,119613.39503812115
2145,135306.22052341467
2146,167317.6414288841
2147,132888.2762948515
2148,132042.44057572505
2149,137264.22205202543
2150,223455.12519067017
2151,117907.28486841946
2152,173084.22295988034
2153,159587.9126848747
2154,93960.5148935006
2155,141438.78801124566
2156,256262.9245098481
2157,249156.92515696236
2158,239326.79365923392
2159,192229.4167184857
2160,186916.6736868048
2161,245736.12499740845
2162,426179.45241486945
2163,349631.2213699642
2164,255156.95542529918
2165,192354.8294439122
2166,146944.5201642972
2167,219750.7395864963
2168,193804.96581555813
2169,198855.94171957544
2170,216443.21611596685
2171,151560.17180515634
2172,130190.51381689934
2173,167831.04429228298
2174,228952.84880987785
2175,311801.5342822545
2176,320670.15818641835
2177,231523.74953863714
2178,207610.42890488007
2179,135995.32169788552
2180,205017.511654415
2181,187325.1538255063
2182,222190.2124425012
2183,189860.2280191385
2184,125348.46424960546
2185,115006.98322168678
2186,143377.44601337533
2187,151613.39137680168
2188,147659.66200807164
2189,243959.58520736257
2190,73770.83052624478
2191,78711.72311521776
2192,91148.7192584306
2193,106532.1499363441
2194,103725.43903252306
2195,107970.10149729738
2196,102709.51791087404
2197,109461.73705522763
2198,157298.86018807624
2199,167019.32271328286
2200,148616.04047551705
2201,144023.31952762275
2202,208810.9679433925
2203,142943.19036575817
2204,188061.22778266462
2205,116774.79340912672
2206,138941.56916033305
2207,210147.81822093256
2208,252342.73526294855
2209,225741.48566767632
2210,120327.39588724422
2211,113221.66981442235
2212,110239.57645606119
2213,104154.81021917802
2214,127640.79113844328
2215,100516.19479464629
2216,134744.00015731325
2217,66298.69513963535
2218,77718.38768540228
2219,65492.554171039774
2220,71212.53882480678
2221,329882.54149774957
2222,271217.8218559575
2223,309049.1385333253
2224,209149.28485132824
2225,121256.34648070546
2226,188480.74777394175
2227,202676.1093026255
2228,254726.15442323315
2229,258029.13885525128
2230,145581.07634934646
2231,201236.9851181371
2232,190401.01736139448
2233,176393.47200471055
2234,253267.1158363483
2235,208478.03257084952
2236,293246.1353045228
2237,333475.887398092
2238,196177.05819326718
2239,110528.55918871624
2240,159147.80085578834
2241,150801.23722245844
2242,124216.88874673689
2243,118899.66726067165
2244,98923.97816145908
2245,92730.76223605279
2246,140221.64740222206
2247,108215.69833931576
2248,124031.14977519613
2249,126763.20403775139
2250,131552.17383023584
2251,112360.37925933754
2252,177820.16199038428
2253,153384.6499047275
2254,171587.68828362372
2255,189824.4393186946
2256,181746.9055008485
2257,205629.8809041299
2258,161120.9456951962
2259,181285.04649173678
2260,160309.5721768342
2261,179189.68345148195
2262,194965.47345999413
2263,348069.57411591714
2264,503633.7146352742
2265,162281.6817213625
2266,312923.27621856314
2267,433773.7289565726
2268,417125.11823829287
2269,149071.37584805832
2270,201532.26911653002
2271,221896.98474951248
2272,202706.62429652666
2273,167516.12959140856
2274,192590.82796537297
2275,176346.44993341088
2276,194007.47843287152
2277,187574.4427302901
2278,139995.86958223855
2279,132059.57678762224
2280,116917.2723347387
2281,168096.9169230938
2282,192441.83623950896
2283,99712.03166316451
2284,110614.31119390292
2285,140771.44537624685
2286,132007.4866826453
2287,383440.5952188164
2288,267824.365014728
2289,402657.45938440855
2290,501939.97604776325
2291,325997.97392233764
2292,407864.27864957834
2293,500871.59302473307
2294,423100.96725072403
2295,504046.0724728934
2296,320149.46127753076
2297,325584.4187055996
2298,327859.2208781144
2299,343104.7165038071
2300,325148.8407364027
2301,295372.5578688225
2302,254911.74629815496
2303,243576.90461552804
2304,250340.29303758504
2305,191873.32662882673
2306,193400.1588069291
2307,192913.32376319772
2308,227549.80238393997
2309,259265.03386145068
2310,202187.68716875222
2311,210633.12305462206
2312,183549.54735971204
2313,174041.51986563244
2314,180357.54596063303
2315,179045.7764522274
2316,196712.17454770196
2317,190358.55630901197
2318,176754.76970978355
2319,193105.70219295323
2320,181123.79459224065
2321,237448.29052248233
2322,182636.70668424427
2323,186974.85484960204
2324,187348.2200863297
2325,215407.24274497404
2326,170153.94130852917
2327,201305.72802387743
2328,216344.47805335085
2329,192125.53389409275
2330,187602.0357935557
2331,351104.8410527173
2332,403663.41891566775
2333,328513.7454964828
2334,248224.88521133334
2335,252040.6015938002
2336,337188.068432035
2337,207328.28075108927
2338,286970.2403919956
2339,213234.4554086853
2340,402506.9668555103
2341,237253.68225769297
2342,238556.9116551011
2343,227944.82094565209
2344,231750.18958982907
2345,241876.97690969228
2346,213380.19626898586
2347,206702.5402401019
2348,251662.1353285231
2349,187446.11858944574
2350,317353.1923577292
2351,261998.53286778778
2352,253147.56064689497
2353,242971.0458491367
2354,128969.77345249796
2355,142059.28466665844
2356,154427.68141325514
2357,190651.44877941924
2358,200041.65668447976
2359,135840.441878439
2360,118771.06010931038
2361,147614.79755313997
2362,273216.01033241156
2363,140252.27039073218
2364,161546.38349633032
2365,229071.64403626136
2366,203694.8030122313
2367,224571.65860064552
2368,228226.80359719088
2369,226304.79686460944
2370,168540.9839841762
2371,167577.09685990796
2372,193065.4828359246
2373,269711.89598424605
2374,290915.1546432103
2375,258846.12399700284
2376,279821.168105951
2377,318774.86419895437
2378,140802.97664164644
2379,191174.5167321604
2380,144381.5152656904
2381,166388.41491294547
2382,191161.6132318999
2383,210680.8037129127
2384,251820.92533196489
2385,166641.0770666655
2386,133809.9127041291
2387,136124.3220202115
2388,97061.51856062979
2389,125299.86394475271
2390,140970.0575965963
2391,139636.87769555047
2392,116181.14504369664
2393,176798.18167498833
2394,141815.82246933362
2395,200515.0852680126
2396,155332.36673030411
2397,225013.75290663968
2398,131358.13484626453
2399,62334.080554611886
2400,63224.17932110946
2401,114806.69256484423
2402,130767.17875987344
2403,136707.74570504876
2404,151054.31051833185
2405,158999.50805471436
2406,145501.70077519905
2407,132730.4307790245
2408,141040.1733810379
2409,123268.39116225162
2410,164886.02623679806
2411,120277.62111130102
2412,164149.13787979007
2413,129858.39766207426
2414,140336.32160125684
2415,132009.0961335404
2416,122246.94035047985
2417,136726.81053265164
2418,134639.64082181233
2419,124679.41238112633
2420,125126.38735714578
2421,145026.01967306854
2422,110042.48112334595
2423,129762.37300562007
2424,155617.10274012687
2425,187429.25586874122
2426,130066.31570223543
2427,131368.38512858373
2428,177871.62248335945
2429,115383.78330592398
2430,135986.01311690273
2431,107246.82166931326
2432,144476.1706122917
2433,148807.01000968166
2434,138950.38005873846
2435,161514.29618015958
2436,100810.61328482538
2437,118545.84768890566
2438,127930.54044388834
2439,103425.77981330603
2440,123188.40592977635
2441,101464.4392813902
2442,97130.3765141146
2443,126103.5606044832
2444,130814.8132583535
2445,93374.71029307549
2446,144162.1752997929
2447,176193.65602725546
2448,127787.56595546419
2449,113041.21141748638
2450,148941.03736535204
2451,129236.82738403243
2452,214125.70002289364
2453,96371.47323255478
2454,120690.38684041708
2455,120129.50896252097
2456,127494.73381398772
2457,117971.85737824316
2458,127596.30018145635
2459,99073.44217219886
2460,139271.56689957913
2461,121447.79866567618
2462,137022.17456274055
2463,118411.93677681498
2464,171545.32048726373
2465,138682.85373781106
2466,119465.94484259332
2467,143040.1009968209
2468,85107.78276355508
2469,83947.25645744774
2470,171783.06026991602
2471,207542.5589810451
2472,147028.76446809928
2473,115571.36966437107
2474,84613.69258879666
2475,223167.72910333532
2476,117932.83973344517
2477,131174.6944296687
2478,152872.32549643127
2479,113258.32367586071
2480,161643.26512046385
2481,122784.48367191393
2482,130124.0555703684
2483,117677.97342712966
2484,130473.27143229921
2485,132102.9270909464
2486,168733.2240333588
2487,171435.01504545019
2488,165807.52996031023
2489,166563.15222202515
2490,159555.11313883206
2491,90881.11823888343
2492,184406.76766994272
2493,141853.3734567701
2494,153236.21628760043
2495,92153.0423709502
2496,226447.1482464834
2497,151521.73056271626
2498,108569.03190358242
2499,92470.83300467218
2500,131343.01539310545
2501,134547.6904850177
2502,150986.18113994188
2503,89600.08845727873
2504,192833.0349897725
2505,231878.49314728595
2506,253240.13547364686
2507,286375.20091066824
2508,254208.632665511
2509,207153.335329502
2510,211207.42134368295
2511,170357.34048562357
2512,202941.9378506381
2513,223241.69726469883
2514,249358.9362922711
2515,149553.05581624183
2516,178207.74239611917
2517,139581.40732430384
2518,158527.9832608634
2519,224889.7273666389
2520,218711.62686566002
2521,190716.2251765966
2522,222150.3457627902
2523,127256.75106384711
2524,133940.161701262
2525,146010.92583082567
2526,129377.08433074201
2527,118451.46009739985
2528,136318.50811951928
2529,131454.8239292615
2530,116746.0309982188
2531,250786.88127855494
2532,226565.50320496032
2533,193072.93375467745
2534,246732.96136060165
2535,329262.44738687796
2536,235243.18022631956
2537,255455.54829239188
2538,186341.1244333012
2539,179086.77763366228
2540,174675.6461416158
2541,182599.76435765208
2542,164540.57762854753
2543,128531.41976456081
2544,125841.49688518871
2545,136384.61926389957
2546,119723.32716045363
2547,131967.82441775358
2548,149434.63097841994
2549,159522.46659704234
2550,518108.0427980395
2551,134300.55007669906
2552,132526.75156882877
2553,64989.805966555235
2554,103451.63538023601
2555,121930.47641065544
2556,97248.5679641062
2557,107931.95247357174
2558,173720.5992561564
2559,134379.97002357632
2560,147426.3120822837
2561,151465.74571061367
2562,138823.71897017027
2563,149004.66832271768
2564,196556.69693150843
2565,133622.7367093172
2566,162000.8503499449
2567,131857.361005366
2568,197499.92183157642
2569,204701.23635805462
2570,120820.1787873765
2571,189284.06046098386
2572,141466.73482967628
2573,215895.8398548085
2574,262181.56951751426
2575,124171.51212786157
2576,123333.33857491697
2577,147925.02178747783
2578,82671.53044422214
2579,63334.66060331909
2580,118592.2233700514
2581,119493.96991203763
2582,102010.01343785058
2583,277461.3806205448
2584,161963.23357373345
2585,195304.36111935147
2586,227761.8893846276
2587,195320.48249606107
2588,142380.5720793719
2589,153078.9558480391
2590,209117.04478652368
2591,216403.73856397433
2592,220537.53897251497
2593,257429.4836118054
2594,186796.46490165291
2595,192220.77647267783
2596,324536.70796960365
2597,182610.9992461869
2598,283395.5749601631
2599,337522.78681825026
2600,138814.84076623086
2601,153199.2500364026
2602,87353.90397288628
2603,94886.17595467943
2604,96163.99865067746
2605,72698.50697779526
2606,144477.47766243006
2607,207883.16496607114
2608,205747.57200738488
2609,167951.7768616487
2610,117289.5318960835
2611,121757.36206008786
2612,158555.76866592135
2613,131500.92226832107
2614,131170.83991224965
2615,153880.97543358442
2616,150566.97725355506
2617,170030.06832862445
2618,198529.76846318642
2619,179092.93170649596
2620,190418.8624183935
2621,182978.79096879385
2622,188214.0461372499
2623,253998.59351784797
2624,326491.1738949956
2625,301317.0612451685
2626,179901.42978895968
2627,157069.61385031484
2628,502268.7718968612
2629,502618.68830881955
2630,346118.296576723
2631,506498.29510915116
2632,468662.5722130613
2633,325183.76235126716
2634,431485.96532181976
2635,160702.27410896026
2636,172841.10146856226
2637,166384.98097462393
2638,280254.3274635357
2639,171140.14843216696
2640,160576.57754066816
2641,104112.54357622657
2642,190305.3164214023
2643,108458.35775164005
2644,127254.19648701315
2645,101505.04974766985
2646,90256.51002805495
2647,102118.16676321618
2648,151801.18097380467
2649,151843.88007168562
2650,145796.83239185464
2651,152829.0728985545
2652,472620.75717080815
2653,244250.7605998126
2654,236449.04636202066
2655,400726.9131887265
2656,319936.9921165397
2657,377907.1572284529
2658,320797.77403377177
2659,288231.11415682343
2660,359568.5565622765
2661,346251.3658575591
2662,348196.34948565345
2663,278532.11231868976
2664,280280.5197250352
2665,326189.4039361476
2666,302222.77265020105
2667,174371.79061963517
2668,188810.06678941732
2669,174119.53100237084
2670,286778.49872464803
2671,192447.95210609498
2672,192665.52298195704
2673,208547.46708789255
2674,204189.5883320987
2675,167702.60809005718
2676,192469.00544254648
2677,191998.36165882283
2678,265095.8106044355
2679,266431.65688388335
2680,269190.98504811374
2681,440919.922590482
2682,319903.9589385122
2683,503881.3313832557
2684,324232.0379365501
2685,324283.8609783761
2686,260451.2573862241
2687,331078.88797292614
2688,227783.82457433856
2689,207413.95392790515
2690,494535.51149381755
2691,193591.7023506748
2692,134884.1188050692
2693,205820.89970401488
2694,134996.9740926685
2695,192400.2736483072
2696,178242.0794194888
2697,191708.12998856956
2698,200016.09688253773
2699,174414.20831451286
2700,158534.15386812395
2701,160465.13808135968
2702,106779.04791761244
2703,130132.21489502491
2704,133572.10318332215
2705,122368.1262697986
2706,122630.56608370092
2707,124184.79022697908
2708,134007.19771419233
2709,109227.21834657039
2710,131271.3398296144
2711,270220.85729903117
2712,358923.3590194
2713,169334.84617338804
2714,154468.38953764373
2715,170471.4166994476
2716,157411.45209504667
2717,188328.50881116168
2718,231457.96560959177
2719,157220.93384428657
2720,170431.7410029067
2721,134270.8748344962
2722,159821.48495071175
2723,141476.97207512648
2724,127703.54297296543
2725,130034.92141636678
2726,145929.42924222178
2727,171325.95236829735
2728,168342.8493590805
2729,156761.152196286
2730,139331.03291036922
2731,129303.62410188542
2732,131762.14587848296
2733,161669.58088931185
