Id,SalePrice
1555,160511.07671864145
1556,87683.8925580222
1557,114651.91323740633
1558,102836.42681465825
1559,87592.41462690274
1560,136402.45554828658
1561,135330.54938745522
1562,132786.25172942656
1563,122711.81748000841
1564,157702.59484236388
1565,146495.74812827513
1566,231597.32843100736
1567,73816.31795514093
1568,232524.20051264224
1569,154062.700583739
1570,137356.76761850592
1571,120584.22353317654
1572,152844.12832646345
1573,234846.22467232222
1574,119572.44800239104
1575,220922.6962739375
1576,230723.44858728332
1577,179227.20875423044
1578,138467.6350911494
1579,143401.02213892227
1580,186262.58398213296
1581,153896.7164413268
1582,120650.91746135258
1583,318508.47995629505
1584,231742.9947915097
1585,139995.77727741154
1586,60427.602934977076
1587,94919.6298854543
1588,153570.3042694977
1589,97526.4416534965
1590,133858.5502905967
1591,96942.40752828181
1592,122281.0177840754
1593,115539.39806019072
1594,123336.4187643773
1595,113126.8683066054
1596,245453.53867752757
1597,193682.569349506
1598,200914.8871420126
1599,161867.8475030191
1600,162709.9963240355
1601,56667.190106439506
1602,112465.52545646415
1603,99720.2814877996
1604,282716.7736676666
1605,247575.626676161
1606,171642.5985762655
1607,150633.46470125727
1608,207011.63666511612
1609,179237.84771933578
1610,157805.517872704
1611,136056.7415091325
1612,167053.00900003404
1613,170136.731799268
1614,129123.85950135268
1615,87833.68247247515
1616,82373.28409548536
1617,97828.34679887786
1618,128299.97095417317
1619,139636.62616953583
1620,161567.9379553166
1621,135633.49781388682
1622,144333.2908647858
1623,268699.4762705329
1624,222604.2970061958
1625,118946.78147820258
1626,167012.9187919357
1627,184857.80064696656
1628,289218.51274698006
1629,164673.850032464
1630,376327.58449956385
1631,199832.55090353795
1632,244250.90788512662
1633,168555.78444821324
1634,195104.76774840595
1635,175617.19907044366
1636,161882.5410158032
1637,195991.02693025838
1638,188892.04989612702
1639,170252.97832642906
1640,264243.61492239876
1641,162661.23425780484
1642,231592.24281259679
1643,221502.3162512401
1644,229801.34880486777
1645,199843.34780174494
1646,164053.46591294868
1647,153694.18165478943
1648,127116.01166560143
1649,137531.6864257006
1650,117044.83425510391
1651,119346.02386566956
1652,100641.94762764749
1653,99006.83941840583
1654,145520.38007976647
1655,146289.33982371792
1656,149359.2748716966
1657,148879.1466884225
1658,151679.0967254056
1659,114398.99774384509
1660,151165.8443115812
1661,479171.7866332025
1662,403401.6145889446
1663,383418.50744786544
1664,496457.6378011457
1665,312839.88286152785
1666,307686.68454572686
1667,373515.2146539398
1668,312072.21159766073
1669,259562.297123591
1670,345449.88105026464
1671,283300.16039531276
1672,492543.64440379647
1673,261767.45052678892
1674,237117.11679374898
1675,182728.76951796518
1676,187730.70856241367
1677,222812.37812535244
1678,513414.1886210409
1679,391141.34579810384
1680,352935.5180087772
1681,224650.6476250891
1682,320829.75483712024
1683,186018.49313420348
1684,171545.48013418348
1685,169630.4243368624
1686,171285.24990174567
1687,171669.85129785218
1688,195776.23856682866
1689,196491.70877752916
1690,198027.82962160505
1691,177311.68172157902
1692,260911.94045134613
1693,168764.99308475852
1694,183182.79682093562
1695,167355.48542785252
1696,286579.0045119198
1697,171751.08972654364
1698,353173.4665219006
1699,348154.4887790958
1700,257927.7527599843
1701,273670.0085529678
1702,245800.07986091773
1703,254331.33836951503
1704,283715.2940153503
1705,227913.1697465376
1706,497910.56742471136
1707,215562.507310202
1708,210921.32589943768
1709,280746.77367001405
1710,215531.79322121153
1711,259686.3206688479
1712,247494.83488116605
1713,273318.0487933333
1714,235474.13118803347
1715,203462.16897806866
1716,174365.9366849769
1717,168442.0992590556
1718,122859.92009203947
1719,211020.08987914148
1720,230467.53960024097
1721,162331.20668155092
1722,108619.98643452612
1723,156214.18102921604
1724,189832.6898629216
1725,241464.63028114274
1726,186809.3160382525
1727,161710.1964984523
1728,181921.61792234785
1729,167704.98018856673
1730,148114.21157208044
1731,128695.99801419207
1732,130752.23211719943
1733,121280.98702525528
1734,122231.8743342682
1735,123759.65447329702
1736,123774.75249756221
1737,296765.697187598
1738,234796.0226310329
1739,251872.58083422348
1740,209437.2083531767
1741,191827.06075725984
1742,171047.2320633406
1743,169915.55922494497
1744,290539.4617264751
1745,218880.62126017577
1746,172004.7188934318
1747,210011.6040674634
1748,223518.42625734492
1749,163367.59134204558
1750,120398.22763272423
1751,246821.46729363027
1752,120984.26147072142
1753,132857.02669976716
1754,179447.67646633642
1755,170823.0538441197
1756,131023.52098426274
1757,123561.13307054035
1758,141154.74071807542
1759,151832.81000951127
1760,172395.12880154786
1761,138221.81356358994
1762,170233.2289826696
1763,166131.8928025003
1764,114120.77697348261
1765,172660.28913085483
1766,174133.50842579786
1767,231662.2186748223
1768,147637.83251822772
1769,165790.23278613875
1770,148262.92598079352
1771,132222.8086890324
1772,144785.81533838075
1773,139031.79610942904
1774,138852.82970473357
1775,137066.29829349578
1776,120644.76420869723
1777,119260.64691265524
1778,134325.5020147418
1779,110635.34901231798
1780,167943.58365976377
1781,130056.9743239002
1782,72074.66068740637
1783,147571.2743534366
1784,105993.43861296999
1785,118727.9335910867
1786,139244.08699135366
1787,152708.04235131879
1788,53157.67470295564
1789,101606.73616460507
1790,66729.93447320923
1791,162827.02313058812
1792,152579.2160517181
1793,125832.45050743665
1794,142136.2410993196
1795,130099.50043606672
1796,110616.28346618504
1797,102128.82322069624
1798,129183.05727174597
1799,123731.98876664547
1800,129804.51189029639
1801,129148.40472278463
1802,124082.67684788037
1803,151708.10477760978
1804,145675.0808390597
1805,140765.02117171107
1806,120663.48327209277
1807,127666.59184676474
1808,113499.2372385327
1809,117586.38488095821
1810,132238.52280474378
1811,100687.60982460412
1812,103050.82735543902
1813,123020.23569031025
1814,101952.54356953187
1815,52447.840480185565
1816,97226.8051065336
1817,103968.60350983363
1818,135499.28538427886
1819,120967.3705282423
1820,56116.961266224396
1821,97703.42477452538
1822,151957.5803947193
1823,52186.00660960436
1824,143124.7905149428
1825,130739.10131763108
1826,104928.39349376073
1827,97470.68838157321
1828,136863.6432523414
1829,108179.46092598162
1830,134579.03814912232
1831,153323.1253257682
1832,98250.7366488375
1833,140941.63263094478
1834,118956.59741038545
1835,128431.89928247752
1836,126350.07236574817
1837,91014.1269847009
1838,130431.1565263217
1839,85473.6230016584
1840,134515.77329029675
1841,148494.1104955229
1842,86816.96617597967
1843,124784.90384167964
1844,142320.55147206417
1845,144641.0901605714
1846,150864.980615875
1847,159735.6947984355
1848,52398.987304249415
1849,104850.65735001038
1850,120959.57563820711
1851,152016.53727992575
1852,123963.49163857492
1853,135858.0529903969
1854,170748.15139692076
1855,144921.42358686135
1856,224759.9776059848
1857,149087.1852777223
1858,122980.19873622997
1859,119224.26121186047
1860,150955.5356582946
1861,119290.81541139935
1862,284089.7635034154
1863,281229.2508239761
1864,281651.2004340872
1865,334683.1496784338
1866,322093.5629765198
1867,215097.34250610118
1868,314960.2835646889
1869,206767.35358392377
1870,211569.56969414355
1871,236004.2270231576
1872,168905.714827634
1873,261440.71350874408
1874,142237.38179602154
1875,199396.14511526402
1876,191207.97478337746
1877,214837.52825409124
1878,193653.26635708855
1879,129686.63727300138
1880,136490.45844684416
1881,244841.56880273097
1882,258574.94092786827
1883,188204.86473740987
1884,212181.0748547731
1885,241145.8702952555
1886,320471.5728946318
1887,215421.2510824475
1888,265308.28395829705
1889,166006.18723666805
1890,120914.24194545772
1891,131604.3358402225
1892,107002.65036519102
1893,134835.38232490953
1894,125265.70727303626
1895,126058.59757777661
1896,126154.70804524819
1897,107266.30447632655
1898,114044.78429490225
1899,148719.70950831787
1900,156394.1280324041
1901,155496.4840527588
1902,141713.52568741696
1903,220033.61127280293
1904,148984.6896076333
1905,203232.98200679652
1906,187381.04440688904
1907,188726.36880613232
1908,108370.0100938031
1909,140323.98259334802
1910,120208.15547991179
1911,206529.09648568003
1912,322753.38135925424
1913,150158.0887550079
1914,59785.23033579246
1915,350884.1927600084
1916,58419.27065891376
1917,255903.3964119853
1918,143327.6926217959
1919,171734.07904644293
1920,143017.76816663088
1921,413894.7606153467
1922,329163.83933954226
1923,217685.93899601846
1924,257800.26324375081
1925,199708.18635685652
1926,401442.2375331679
1927,132522.1680552606
1928,165037.57161650804
1929,128956.10926330964
1930,132775.88574111334
1931,146436.11318897494
1932,138015.47150300138
1933,177788.65315834846
1934,180851.08108643538
1935,171175.01932131124
1936,180977.32826445252
1937,193069.9182406681
1938,179962.96563615397
1939,235063.60725936893
1940,180418.0693579914
1941,169548.3565146139
1942,185154.45495011014
1943,192347.07454570459
1944,323242.60605214065
1945,368013.1349056477
1946,149020.976701712
1947,320581.8495189195
1948,165654.34499361538
1949,244493.47084258197
1950,175913.44710519997
1951,251452.17723163954
1952,229045.9266471794
1953,161711.15304462519
1954,182239.30464153193
1955,134864.42016661188
1956,274307.847866736
1957,150313.5600784267
1958,324008.6169246683
1959,135883.76489892908
1960,108024.2194296848
1961,127457.80171617842
1962,99565.25858926357
1963,103027.12135252114
1964,111742.20305015975
1965,150474.2508883744
1966,135670.52927125202
1967,277034.4181502471
1968,510566.0035858147
1969,389272.71263055294
1970,499273.59128929663
1971,494530.2440639619
1972,371289.97090099164
1973,273251.39406774426
1974,323531.4289784721
1975,513501.51970155997
1976,263869.1927053174
1977,389963.1903234395
1978,349817.009995267
1979,328465.7358415485
1980,196089.0574757731
1981,349667.8970418422
1982,221925.4352476455
1983,199302.6138561145
1984,165624.82777084445
1985,219686.58133284881
1986,208833.50225033716
1987,172407.08018274754
1988,174758.29440981772
1989,192867.7628443963
1990,212511.27948838662
1991,226078.47462704996
1992,215496.35770705354
1993,169846.84808074718
1994,243632.84267370508
1995,195053.98134720573
1996,255711.24343675558
1997,307588.0084317941
1998,321500.4911087591
1999,263163.50315310154
2000,286455.09261518717
2001,271753.2638739892
2002,260235.4231710186
2003,260211.86946145177
2004,264440.7961352003
2005,221239.30378091073
2006,226105.91404482257
2007,250546.06792321077
2008,215439.19610375597
2009,197733.25595177404
2010,187422.29667744492
2011,131535.88338321482
2012,178647.0705509661
2013,178416.29955915877
2014,192208.67888062447
2015,199053.56034651893
2016,192144.76680880244
2017,194714.77790599034
2018,129403.59418346299
2019,136532.12142857353
2020,114415.93159258392
2021,107036.81637647674
2022,174306.8648545803
2023,146125.6560579167
2024,242686.99613423532
2025,366275.2547794564
2026,165658.129765753
2027,162540.94873331088
2028,143923.81865974783
2029,167245.8463192607
2030,272782.2833214729
2031,225097.43390142426
2032,240155.43126324003
2033,258835.3021994644
2034,170502.99478976772
2035,222018.43878322694
2036,196500.80909246052
2037,196112.26705998578
2038,294832.3160664881
2039,228162.3682556705
2040,262988.1893314964
2041,289391.95709664025
2042,201314.8663864828
2043,172404.5514983042
2044,148581.87361602407
2045,219800.32509844995
2046,138421.26867656125
2047,147253.97705484804
2048,137594.04968146927
2049,131133.52279910076
2050,168561.50269917757
2051,102052.35891652289
2052,124038.82563471622
2053,147830.04644557546
2054,89753.59553972616
2055,155475.7035688074
2056,143399.17957427268
2057,112080.23346400497
2058,230121.02965773185
2059,129460.24337956087
2060,174159.2487326613
2061,177171.08528606582
2062,126755.05938597854
2063,113334.25531193895
2064,140717.98871548945
2065,116197.74955728572
2066,155895.9264472005
2067,107162.75414185377
2068,130958.85027578397
2069,88585.50339301639
2070,103808.15644231098
2071,93114.83057686868
2072,129899.15507990256
2073,143817.40300963286
2074,192852.23512052803
2075,141302.93675732042
2076,120335.38846792147
2077,156572.54226226974
2078,129759.53575411587
2079,122501.06676971413
2080,118663.19805727169
2081,129688.35232837922
2082,129275.4398182
2083,136111.69228136417
2084,112688.26884119809
2085,127821.4114231976
2086,109771.62153631328
2087,118437.39559856933
2088,102803.49682804235
2089,70748.91275517088
2090,123080.35743200938
2091,118495.31065004821
2092,129535.59313072739
2093,125394.8240671298
2094,104179.94383951515
2095,143246.18368078058
2096,93123.59770747404
2097,94648.16422252
2098,140429.68685857175
2099,53009.424475199354
2100,82315.77239886831
2101,117227.39443360262
2102,115420.14080841912
2103,101543.72313414719
2104,132504.45132293587
2105,126507.58046145155
2106,54799.24770408799
2107,219128.56876462168
2108,112881.57588900822
2109,100235.7023428726
2110,133514.71008271957
2111,148977.26534112726
2112,146577.84901284074
2113,127095.01331354083
2114,111415.49766526319
2115,156305.2016277161
2116,112720.30982482096
2117,147219.39460163444
2118,127204.49185380098
2119,98229.47037731085
2120,114821.13678766595
2121,128169.15809788828
2122,109596.7506377138
2123,87450.40180445011
2124,161450.82897004377
2125,119055.36317933415
2126,151177.3029328291
2127,151783.71565158095
2128,127552.82775522777
2129,92308.15771825607
2130,124925.18643189044
2131,135703.48577764127
2132,117657.7094119695
2133,125127.4359510256
2134,130945.38807375696
2135,91625.62553740611
2136,83358.21243827304
2137,112114.89267238337
2138,127676.65241788281
2139,152427.86746039533
2140,143683.68601395676
2141,147367.33000407476
2142,124350.71553006442
2143,148727.35328655477
2144,128131.30091898225
2145,136061.2498228928
2146,161136.12317802903
2147,126305.85346554148
2148,129791.92364509524
2149,138319.28985721088
2150,208808.75946669557
2151,111475.81699205092
2152,180509.1886893339
2153,161018.8682499483
2154,105955.35843810503
2155,144465.5211718015
2156,240407.67970155858
2157,246721.3166656568
2158,236546.67421958924
2159,201050.6490288962
2160,164624.18937977136
2161,237949.83003868748
2162,437684.2498950513
2163,362173.4288269375
2164,234203.8559253398
2165,208247.10188095193
2166,150682.86066003732
2167,211935.04405684734
2168,202699.72655577076
2169,197112.58157144208
2170,230436.96189519964
2171,151266.17152190037
2172,129425.67058767418
2173,168458.92277092938
2174,233917.42357253178
2175,299514.67938996304
2176,329647.9605312676
2177,239412.83432110678
2178,211668.96648489003
2179,142918.77769888524
2180,213810.7986191274
2181,191121.8445800907
2182,220140.2387993164
2183,181062.29081377192
2184,122418.040400558
2185,120396.71228983432
2186,146240.60304980166
2187,155548.72502881743
2188,150438.66618861683
2189,246120.42376778167
2190,78177.47466906613
2191,87379.2886293169
2192,97306.21389620178
2193,97411.12160074712
2194,98112.63556634795
2195,113670.21005457306
2196,99370.86115122297
2197,120969.37480629438
2198,158480.6906926608
2199,188471.656244283
2200,148728.37097569348
2201,136236.93624231653
2202,215032.08646195248
2203,144860.11467870016
2204,180010.47391512137
2205,120103.65177832985
2206,150849.67705538034
2207,206892.7024156054
2208,268038.308831306
2209,218913.01383699322
2210,119248.75949614316
2211,116772.86541975268
2212,103974.78915276995
2213,95829.76929814156
2214,135151.83913896984
2215,98618.08033791158
2216,139471.49376561088
2217,69032.04498012917
2218,87835.03644080591
2219,90418.03067285754
2220,93846.93153555147
2221,351357.96905644145
2222,269491.5233129661
2223,291287.0805940192
2224,207804.8330272113
2225,130146.6001005117
2226,191318.51726259198
2227,210360.35272001656
2228,253591.9650263152
2229,256632.65370497038
2230,154327.91155267914
2231,202145.8981392033
2232,185045.06554196353
2233,175440.4734814478
2234,234808.63645017348
2235,220331.22764231628
2236,276497.4051090206
2237,352341.9973849263
2238,210098.15097414085
2239,94626.27884647502
2240,160756.41825155908
2241,144009.21174739202
2242,128246.60980195442
2243,122669.55735275621
2244,102040.25717702857
2245,97674.54279140751
2246,139409.56226329238
2247,112975.45390659661
2248,127790.45530228375
2249,124727.95794961516
2250,132015.0709422591
2251,118207.90187095598
2252,172105.24518635662
2253,160164.16493178296
2254,168831.08356193738
2255,178840.98591190504
2256,180451.18029708706
2257,191373.55268303634
2258,167925.24052748425
2259,181802.8477463124
2260,154650.65791328184
2261,165159.4684091725
2262,187573.82083724503
2263,345456.9273126967
2264,499588.7097364752
2265,158055.7479409157
2266,286373.7391679216
2267,412809.1650082963
2268,418306.0010582934
2269,151890.8690020999
2270,192933.78111140546
2271,225628.31096755387
2272,184531.59968154752
2273,164534.33889351945
2274,191904.46393501371
2275,167218.85348545044
2276,207436.6541209964
2277,192277.59056912235
2278,142621.74785827825
2279,132999.56771818773
2280,120376.78345426814
2281,173443.74436933512
2282,185515.9305247606
2283,102958.56946776832
2284,114321.85889094292
2285,135930.20867118944
2286,129547.83254134629
2287,371967.6295103133
2288,273970.69174184435
2289,380576.8392938818
2290,497453.31438544847
2291,330757.42656021426
2292,399357.8756640788
2293,498525.395099457
2294,465670.30845520436
2295,485023.7665974141
2296,304606.35778200754
2297,307602.8672814486
2298,316920.8260862025
2299,347160.2804492943
2300,342847.90418514505
2301,293397.1714775488
2302,237122.44163894354
2303,237996.15074205567
2304,238099.35005123218
2305,186290.71456645467
2306,183920.29891910774
2307,192131.75299027943
2308,222847.5959170433
2309,274111.1056648638
2310,202948.3876549569
2311,205731.77735056868
2312,170042.43253374804
2313,172955.7246412982
2314,172115.28854435796
2315,171862.80979124617
2316,196920.07839373784
2317,193622.94817788943
2318,177963.75225484945
2319,184364.7663508755
2320,184777.84159301082
2321,236358.2534553688
2322,175240.61062233508
2323,180065.03861355488
2324,178265.11737615737
2325,213342.0263166255
2326,169061.35446958226
2327,209732.45526406183
2328,227736.88837807448
2329,192006.83168087504
2330,183293.8274204683
2331,357699.3371400896
2332,446912.6979026371
2333,318764.7060747161
2334,256166.5772670891
2335,266348.52205621067
2336,318751.5016612201
2337,210622.35849172814
2338,272732.2090391296
2339,216926.85162308454
2340,410058.82291001576
2341,233911.73815914424
2342,237012.97977974988
2343,226834.72932286962
2344,224665.43447786893
2345,238731.85896770182
2346,216948.2558111516
2347,214636.48794184974
2348,241014.03426924755
2349,178111.23141289398
2350,291745.66836300446
2351,264286.0199090517
2352,251424.0894418123
2353,229809.0215828877
2354,124874.54839712517
2355,133311.2463756961
2356,152772.6674355257
2357,194091.88749858786
2358,193749.48944635259
2359,131817.45540447917
2360,120952.7551174083
2361,142859.2318433877
2362,261744.10989644242
2363,130937.36123949836
2364,149714.78104869873
2365,224152.06314760496
2366,189946.54840836112
2367,220130.63816308032
2368,222659.66714604426
2369,221533.93331233656
2370,170236.18584271506
2371,170941.30314266888
2372,186707.58617455364
2373,268661.37527182547
2374,298668.6677510068
2375,259202.7600382947
2376,271192.13980578876
2377,320234.2851450646
2378,149159.9787256688
2379,198942.50080471023
2380,150097.69210075267
2381,170050.83049165175
2382,189809.20831654855
2383,211315.38996709368
2384,263927.64692005195
2385,166497.62896413746
2386,134112.6236466164
2387,131768.12352487614
2388,97059.21110908334
2389,120500.69797340759
2390,142560.5032930689
2391,133562.48307823253
2392,114381.47023727528
2393,172048.7712174422
2394,147484.3071062579
2395,195722.73670583928
2396,146655.5749776281
2397,218207.92879352684
2398,131939.95433916937
2399,53169.403603410625
2400,56476.9411047877
2401,115329.33921417083
2402,130307.91830880514
2403,133964.29153773212
2404,151570.77570221756
2405,156291.07576472094
2406,140705.4523277977
2407,130393.88178977977
2408,135101.18079606676
2409,127367.46375902131
2410,166672.46431454198
2411,119955.49132873333
2412,159313.9516000753
2413,127756.4036218115
2414,137313.62456519285
2415,132905.50231616138
2416,120883.15806737253
2417,131424.0382066362
2418,131297.79448689468
2419,120938.51669393574
2420,125184.51161955754
2421,146311.95901340235
2422,106661.09947893332
2423,131678.1551679983
2424,170082.35237726572
2425,171266.922013665
2426,128597.301202742
2427,129830.7748300434
2428,171989.8621524011
2429,114390.88776267086
2430,134572.80213701664
2431,105915.63472000758
2432,142744.56392981534
2433,148847.680476786
2434,131808.4398392424
2435,152660.65507659296
2436,102207.48061716578
2437,119213.53056016863
2438,126872.3977732463
2439,99112.72190615692
2440,120527.39562265232
2441,100292.59548289083
2442,89524.10279830682
2443,118822.42908786221
2444,129491.90812605021
2445,98952.2402063899
2446,128944.94852815421
2447,173142.2815084852
2448,115700.15538021368
2449,112722.84208811336
2450,154183.66411871288
2451,121048.85302538764
2452,225276.2044911947
2453,84684.01652128722
2454,118505.26152555332
2455,129303.9047550274
2456,132172.3168271141
2457,129086.66260999732
2458,131645.09668380735
2459,105124.57844929746
2460,136437.68631054903
2461,120399.29190600905
2462,140813.77214548067
2463,120367.24880591485
2464,177953.97409699392
2465,134628.60906510067
2466,122621.07703699711
2467,153576.0134653266
2468,85697.95728924673
2469,78544.41820223817
2470,176927.24092653577
2471,199237.86214605838
2472,156555.9417511621
2473,122637.76772079889
2474,91381.01751641232
2475,237741.85793520516
2476,114014.14829073136
2477,129212.11681993905
2478,150353.72796667143
2479,105632.02259642699
2480,155688.06939112223
2481,118865.56843564074
2482,133048.41212780622
2483,118944.39504864297
2484,128718.78123863663
2485,130403.846151822
2486,170472.51289447784
2487,182693.57147909526
2488,154751.50944907923
2489,154443.0765586053
2490,154567.75411938885
2491,105050.85003139412
2492,167158.16823017132
2493,142442.97716914304
2494,141991.47230656678
2495,97710.91107764575
2496,228292.24399729026
2497,154880.91114095607
2498,107967.31674468212
2499,88870.82269256815
2500,131510.5517150158
2501,137610.7775273577
2502,153811.8428806346
2503,101306.64875384893
2504,183945.54010894403
2505,219460.0585865108
2506,246216.70118435464
2507,299829.19964876625
2508,252599.7900775606
2509,221137.74674702552
2510,217634.48547169918
2511,177898.5332741534
2512,215805.82016133255
2513,220816.1538771583
2514,227338.058558927
2515,150997.73330145577
2516,173313.2916010067
2517,140563.46777637873
2518,152813.5285022835
2519,222121.96191191825
2520,212707.1529190389
2521,177285.31376742807
2522,228908.1069598217
2523,117854.95552538439
2524,140680.2564450861
2525,153002.0738830962
2526,134171.7468262399
2527,116072.47173157315
2528,132764.40490801563
2529,129107.4252441942
2530,116449.63521894923
2531,263681.4466444465
2532,225407.2723648156
2533,191469.77399629308
2534,231693.26879585642
2535,324675.152335344
2536,228150.23303898762
2537,231584.10111553545
2538,181738.59024615123
2539,177616.5862619194
2540,168230.43893638081
2541,180091.58556040336
2542,166065.61842850468
2543,131268.31345473748
2544,126466.69654605571
2545,138620.97097825105
2546,128135.29735380234
2547,136135.06838416675
2548,150168.11564369526
2549,167713.35340529797
2550,513026.5189555127
2551,149765.54453696206
2552,133920.71290081897
2553,71831.04512364473
2554,104769.98579095876
2555,116395.17746348151
2556,110179.60620644837
2557,109529.82113262611
2558,170500.7515744805
2559,136192.01914606697
2560,147998.7264994072
2561,145970.57761576306
2562,133291.81910453155
2563,149886.1621597443
2564,210546.72439438512
2565,128707.62638106076
2566,170292.72427228052
2567,133319.54833776364
2568,188438.27413045394
2569,203635.13473208842
2570,121235.08237609376
2571,184718.43685367916
2572,137478.72919059027
2573,208429.38349740516
2574,262917.55511985614
2575,129850.67499756262
2576,123660.11971047868
2577,149339.5851015089
2578,92106.16695622748
2579,56557.20638258741
2580,122852.37661271612
2581,117814.2292165507
2582,114190.9102501855
2583,279850.4705098337
2584,178567.30180210553
2585,186638.37144881583
2586,222721.59828199187
2587,195168.1619701224
2588,151793.14789329935
2589,152293.69481071836
2590,218042.43522074792
2591,218512.16279814384
2592,218301.26646804932
2593,246917.57626798254
2594,165476.43586795832
2595,198045.2952681234
2596,322764.3757571807
2597,175973.50080616144
2598,275139.43701879017
2599,317514.17197732156
2600,134805.99954933947
2601,152042.0602885128
2602,91965.25214591184
2603,94566.58904074531
2604,96097.5107909829
2605,84312.47272649792
2606,148648.85059908382
2607,200419.8396943745
2608,212342.09167914538
2609,171434.22069070683
2610,118893.11846315714
2611,111093.25998542592
2612,157893.2303148667
2613,131181.97292198395
2614,130220.332323488
2615,155546.26101836888
2616,142808.7414380638
2617,163170.9460691103
2618,190264.88641302314
2619,175690.24900807432
2620,183402.13439377226
2621,172490.9268788207
2622,181189.9009322306
2623,251780.23141768764
2624,324119.6051504887
2625,299951.84396495053
2626,169205.59218021715
2627,157751.9915669346
2628,481728.697034838
2629,495697.8663359331
2630,347331.11908583285
2631,497623.92083185696
2632,434143.71872325713
2633,292012.60287061235
2634,388939.54020390724
2635,153755.24495987277
2636,183172.642104742
2637,173100.63172201288
2638,289410.3260412633
2639,193314.09584796228
2640,162062.8200947452
2641,103273.34357267017
2642,192310.67400028842
2643,102277.3844850777
2644,131100.36252560926
2645,102790.39376549108
2646,102912.64779875119
2647,102310.04115240193
2648,149085.9164241981
2649,150573.0760012564
2650,137769.49708221853
2651,147610.89312183775
2652,473061.9716441078
2653,237924.6755020278
2654,248555.65592147887
2655,387000.3182604974
2656,312694.56233970233
2657,365501.885137349
2658,299783.6579387793
2659,265327.0860397426
2660,361035.321655542
2661,347971.09034535114
2662,345292.8660770744
2663,290432.25125375326
2664,274949.5895059654
2665,325188.6497703382
2666,283867.64266478707
2667,168581.04141512822
2668,180617.4103463713
2669,185119.57790811543
2670,282149.6469933813
2671,185892.13668139908
2672,194084.3913597669
2673,211934.623178733
2674,202673.5532410289
2675,168939.0996320538
2676,190746.8618648702
2677,185129.44350911168
2678,270638.38872969936
2679,267947.19439221156
2680,270529.5766229658
2681,374632.62217844604
2682,325451.6269490964
2683,496755.93612602935
2684,323801.7304756361
2685,348000.105585847
2686,259385.30638726612
2687,340362.4482061603
2688,226610.85049781844
2689,209204.45984663552
2690,494621.67620913987
2691,197416.8219100203
2692,123959.95861351713
2693,205322.12406144655
2694,119327.72266544863
2695,200860.46217339972
2696,187496.1589949659
2697,181360.90259321322
2698,189477.00094102696
2699,182228.96125455783
2700,155761.6672657685
2701,159226.5485459399
2702,111005.05048343954
2703,121153.80260057472
2704,128231.72961361386
2705,119290.02739662901
2706,117455.11923450079
2707,121558.52576594672
2708,132478.75323256297
2709,104823.86936309493
2710,128516.60424790836
2711,264945.98413057765
2712,368476.53241746104
2713,173142.66567644963
2714,152251.24935954734
2715,171692.96209368182
2716,150526.6076736494
2717,181321.54293342363
2718,229849.47478350106
2719,157913.1113804925
2720,170727.01569142943
2721,134940.15372652013
2722,168976.1317962878
2723,143211.30738469947
2724,128340.49104394678
2725,126767.462045436
2726,152454.81281559358
2727,185415.58191906245
2728,172587.56270638132
2729,153636.8788745659
2730,142390.18797771857
2731,131688.32316439558
2732,128746.01947816245
2733,168623.19204872643
2734,151777.41180623922
