Id,SalePrice
2179,198426.0000130447
2180,151855.86110841826
2181,233458.0593595419
2182,171848.7181619035
2183,165528.67709572945
2184,121368.10922311047
2185,147808.24986147354
2186,131007.20263713347
2187,175118.0687727679
2188,165501.00011767392
2189,222520.84245660435
2190,84990.87901622256
2191,117787.15991723393
2192,102381.43913842554
2193,147485.5481718996
2194,118535.66065416642
2195,102755.64315138632
2196,124652.66250212007
2197,95497.08729347227
2198,162768.91570206752
2199,153714.6777919407
2200,159089.4633490244
2201,136690.38867525966
2202,183892.7065578817
2203,136305.25000317988
2204,163615.26975475965
2205,128530.24305857957
2206,187803.04795422146
2207,236795.50064614706
2208,312702.4293057626
2209,210386.70116740663
2210,122274.75099335087
2211,109536.10885545539
2212,120456.04362391586
2213,138565.7964056177
2214,145035.98906923816
2215,125342.13960477126
2216,133020.2206309406
2217,108888.03185538009
2218,92957.11360180184
2219,101384.09457207013
2220,132033.59173312926
2221,210713.02311992517
2222,217857.70174022464
2223,205222.31380841453
2224,264155.788341866
2225,139191.9035287737
2226,165154.9866406893
2227,190327.743392903
2228,245517.72846899962
2229,278641.7460269694
2230,243917.80555202087
2231,182131.0804563256
2232,161933.38723632894
2233,159268.74307670488
2234,176585.62843050007
2235,213948.24561512005
2236,208130.69493855015
2237,261051.8665099793
2238,168491.95970499094
2239,111113.73094499295
2240,149942.24266554465
2241,135342.59684970803
2242,129679.75804522535
2243,129179.8614536427
2244,123228.34644830968
2245,113912.56519704037
2246,165649.29490179228
2247,130633.3336726858
2248,168065.70097081794
2249,113535.80348999739
2250,163519.0829460838
2251,102632.42608360406
2252,150829.42321332352
2253,203803.2173684911
2254,184842.43390006106
2255,176301.92283310017
2256,175847.61272320783
2257,160935.93811230594
2258,155907.91202214092
2259,235701.09690906722
2260,159602.24886688383
2261,186479.1758105367
2262,173468.466347857
2263,240610.60966106475
2264,474392.33771537937
2265,156561.7567590783
2266,229025.98692278247
2267,195888.47142759603
2268,331409.3681391561
2269,139767.05861404206
2270,201112.6557626401
2271,187133.48853639705
2272,163410.3194655228
2273,128086.16443420271
2274,179654.98986791837
2275,149416.53526970398
2276,214269.0859353493
2277,159169.8472545012
2278,160541.13397329336
2279,130733.06202041704
2280,144135.23308809317
2281,170465.15242915147
2282,150846.11712972022
2283,125007.67875748825
2284,120994.36964311011
2285,161125.49243989753
2286,137579.4456354628
2287,215335.71470133128
2288,261980.3771181573
2289,319436.56465791096
2290,211916.21493482776
2291,292309.10410057876
2292,195675.50710857316
2293,334647.52537381905
2294,303396.88791812124
2295,247018.30471006143
2296,197225.15434234258
2297,308305.1275853633
2298,196226.63477743437
2299,198096.9227038321
2300,199808.91249400002
2301,219885.5806326634
2302,190962.61817863546
2303,194691.62882167427
2304,244265.62830281272
2305,166816.47642842776
2306,203151.44827578941
2307,187896.8515756638
2308,175012.18224294024
2309,292535.1325483272
2310,204657.65919619173
2311,162916.45916265948
2312,181377.6435767502
2313,186930.8557276598
2314,198843.069775403
2315,225467.44677032743
2316,181106.19831640736
2317,170567.2991589341
2318,176274.56532552483
2319,191449.09073232557
2320,262930.320083776
2321,190528.44338784
2322,174489.061623727
2323,176810.97004125448
2324,202220.1287464355
2325,187767.5001208641
2326,182468.17540052353
2327,215773.60306163423
2328,189670.04645947122
2329,188609.8963067137
2330,205699.4700210297
2331,177264.49802753795
2332,240304.5423488024
2333,154055.4744083503
2334,190539.10366060288
2335,166550.09336700957
2336,288569.7772281386
2337,190995.61167152843
2338,317070.263804875
2339,179119.05313735973
2340,222317.01170055085
2341,188461.27705483566
2342,237393.24329785915
2343,192660.69619413716
2344,213057.5355179443
2345,182947.5988514786
2346,274812.439654092
2347,241339.03052518176
2348,202253.35037944137
2349,243345.76958127785
2350,320418.36350125796
2351,183341.00948506594
2352,235493.57830675418
2353,182909.545475413
2354,160734.91183733428
2355,140715.73814663774
2356,161505.40619274596
2357,168396.34151758824
2358,176644.3448072315
2359,216931.76373089274
2360,126068.66078811731
2361,127985.21282382369
2362,192088.83227387877
2363,129168.07510993398
2364,162240.12110688476
2365,173882.04328030872
2366,191748.68011257343
2367,230205.32194408614
2368,245335.05237646654
2369,179683.71705897702
2370,160848.52636215338
2371,186873.1410017179
2372,187249.22310342322
2373,186106.21272042344
2374,258955.674029162
2375,183339.2819666018
2376,156584.4485760194
2377,148219.07952034727
2378,170185.57096177337
2379,202342.01141170788
2380,167861.28926989748
2381,162407.1220981129
2382,227807.68657509622
2383,193069.59758527306
2384,255267.23343197606
2385,209105.98016476774
2386,138412.60796017895
2387,163712.5971385217
2388,126068.92861821326
2389,144489.69487067347
2390,176299.77657285743
2391,157145.5989945193
2392,127324.75342767705
2393,209718.431221741
2394,149144.56249604633
2395,181057.9807269316
2396,115727.07641736761
2397,181923.64351410972
2398,161889.62923355916
2399,107048.4473880464
2400,117583.16079528116
2401,162602.37127383624
2402,156101.13991612516
2403,141856.959438345
2404,167707.37118373567
2405,154813.46417802793
2406,174657.1803253936
2407,129565.52585856937
2408,171167.11393362086
2409,133189.04322898007
2410,159095.259452906
2411,119899.67151928069
2412,135490.54830942518
2413,120357.01346813927
2414,175804.84369586743
2415,131663.8097281308
2416,147678.5546993192
2417,130475.5789536809
2418,134137.69445095633
2419,124043.85404600762
2420,134708.68301366348
2421,117759.2257521079
2422,157553.91445443727
2423,132508.7605273122
2424,180406.01516010106
2425,149637.07360233896
2426,126399.398720282
2427,126982.55729008387
2428,167818.1308663323
2429,113061.30323727053
2430,129017.01420022188
2431,104015.44024409619
2432,161033.04205948891
2433,125563.48819081995
2434,136274.28815620832
2435,152241.58025116977
2436,133425.09742181434
2437,107872.19217597735
2438,141863.40037703927
2439,106190.51340487371
2440,121015.3505829175
2441,104260.25053867107
2442,161328.0815402425
2443,135631.7995585226
2444,174694.41561496776
2445,85177.16856442485
2446,128613.75963735027
2447,168782.33908004107
2448,166006.38561860853
2449,131073.0168244852
2450,142477.8672312748
2451,176800.2725038334
2452,197093.28475742467
2453,124868.32666342067
2454,135273.15045534263
2455,184200.61065248106
2456,119919.54175043199
2457,138556.6684036882
2458,151454.58988247026
2459,108299.30170592395
2460,145530.8049301566
2461,94230.8514842154
2462,100197.8012338917
2463,144931.11250296986
2464,167363.4178257433
2465,158054.48981926416
2466,133167.98934760634
2467,196732.67245234633
2468,91140.74942245269
2469,99819.70896132449
2470,144421.73366042136
2471,156484.12401638823
2472,119663.70057885285
2473,107627.58692868247
2474,92410.77300147459
2475,167999.96972864584
2476,130907.69461282986
2477,144290.08427773573
2478,152913.49886572524
2479,106887.76002663489
2480,177680.36812067556
2481,134084.00297332284
2482,143997.25592751222
2483,129089.67151731864
2484,141625.16058902713
2485,200282.95298728987
2486,142979.85223811018
2487,153142.36643048268
2488,214720.04114818855
2489,142387.78209530408
2490,149469.35528934788
2491,116318.68541098303
2492,211191.6835427991
2493,218850.92203961767
2494,161883.97042039316
2495,90970.70718375026
2496,148014.69823033534
2497,163670.91285493431
2498,143622.16363312074
2499,107179.81023747526
2500,105780.89475772069
2501,145212.13548262155
2502,145442.78485479727
2503,116143.0874868403
2504,198335.0417991204
2505,303287.9578632659
2506,190781.0268403022
2507,312683.1831598236
2508,195245.64721754275
2509,178168.82543537786
2510,156716.4727213586
2511,182025.04863153206
2512,195581.23004590825
2513,212712.87651084107
2514,204102.9888222719
2515,185377.43228514475
2516,200367.00987020024
2517,161636.85188056668
2518,175638.11404142476
2519,251549.35808592467
2520,227548.5300907458
2521,198250.6644609569
2522,200049.41268578963
2523,139864.06462689728
2524,138260.1601985101
2525,159108.14484086938
2526,172876.18345033797
2527,135978.46952636566
2528,150631.86991129568
2529,165196.74836006074
2530,114137.61548024938
2531,178927.4109922568
2532,193129.50502510357
2533,176534.73225778545
2534,184487.63239836288
2535,192730.71941486304
2536,207693.14926090115
2537,196097.70774293467
2538,190066.50007926044
2539,164294.02685043967
2540,163930.7941328188
2541,197039.0561257223
2542,166170.76097196547
2543,137313.0607647188
2544,126994.48556936468
2545,146538.6705199538
2546,130441.4658627434
2547,132680.4572176146
2548,156831.0752554647
2549,169578.46935231326
2550,363953.7145796662
2551,128999.58006487135
2552,131061.71665880668
2553,100660.37339111879
2554,105260.41532338595
2555,129993.59799952594
2556,119797.49571073214
2557,114049.0760313098
2558,108417.08623543456
2559,127472.8626175257
2560,188723.4239975556
2561,124301.84700675614
2562,136034.15948438505
2563,152086.4308398463
2564,187557.05605305478
2565,136701.72574874578
2566,216624.29023371893
2567,143524.21196341485
2568,171047.32051870873
2569,199668.0574434262
2570,166067.15132332355
2571,172551.80069459983
2572,177484.15445462032
2573,164170.16869260746
2574,195447.950663617
2575,120719.69806738562
2576,149537.4589938318
2577,126890.56343796273
2578,100281.97228787345
2579,88221.63127285989
2580,95047.31073548413
2581,88847.59650064017
2582,124180.36783139908
2583,172089.84917339333
2584,128465.80900509014
2585,160962.72220172026
2586,158841.13830486475
2587,190039.32467948858
2588,189450.46993265057
2589,168332.22750163006
2590,177472.87000475288
2591,221451.554455163
2592,172233.55772212776
2593,264066.7189334388
2594,211687.76793024314
2595,197294.5745487152
2596,176706.7814728934
2597,166742.43908585442
2598,163292.95877990825
2599,350515.18197502743
2600,126646.31679410308
2601,154670.80589424178
2602,107526.19671018797
2603,151525.29212430742
2604,92884.5532271104
2605,84687.76483108774
2606,158033.13898728575
2607,202560.2693343607
2608,193642.0501356757
2609,142298.7258420905
2610,127215.61012663352
2611,87840.82846618575
2612,162580.5799882801
2613,166266.32297120185
2614,126132.43512119871
2615,154223.11101235883
2616,167750.4834391131
2617,155801.8463902438
2618,184584.73993425234
2619,182518.77349630324
2620,194726.78838742076
2621,178366.86938678197
2622,193481.12852067285
2623,175119.7930616223
2624,236757.86124458327
2625,240174.99117384473
2626,183764.9733073182
2627,200946.22050943127
2628,297861.993743029
2629,382414.6985037587
2630,447013.1278503578
2631,261300.55115888017
2632,276096.89859717566
2633,179242.02011413482
2634,414694.3716829151
2635,194637.59940847039
2636,228581.4679878422
2637,162591.38614971013
2638,196094.7830593235
2639,168768.00370746123
2640,125290.72328598199
2641,145280.0578891178
2642,199025.47552192863
2643,132399.40233159688
2644,129970.8617340284
2645,144637.24925990374
2646,113029.6372414289
2647,128788.22602446345
2648,177943.17676726796
2649,148305.09564718584
2650,160254.24715028293
2651,151575.121558369
2652,228050.28897714725
2653,187882.46192458796
2654,213340.64129685867
2655,222448.0324019845
2656,229408.76541461117
2657,270965.3667995758
2658,237696.93783711208
2659,199840.76531832374
2660,247149.21175427982
2661,188395.6074286336
2662,276668.0251058339
2663,190500.662184163
2664,263670.25171882805
2665,214077.7238384877
2666,331450.1532110503
2667,173950.60077884403
2668,226005.73107558247
2669,170577.75534690855
2670,289406.8742332421
2671,213718.36881122357
2672,198147.83413619164
2673,144417.19049172057
2674,155778.26962973105
2675,165363.7719501204
2676,169235.2034609324
2677,167413.88888938905
2678,219898.6816807061
2679,166419.13085694125
2680,193845.057487787
2681,211986.67029392562
2682,203032.41321291667
2683,292426.5699633941
2684,316578.1665071888
2685,210097.0517215998
2686,185051.2382942485
2687,253572.7281406271
2688,175726.8073698584
2689,275069.5170038235
2690,286632.5004299156
2691,247108.62041412378
2692,143370.07228046944
2693,148248.5551769126
2694,148142.0660858405
2695,208152.65806032022
2696,191082.6264394132
2697,172585.01102328705
2698,179853.59657425343
2699,152818.89026152476
2700,170988.24426036354
2701,173941.16629991494
2702,126510.25463807561
2703,136547.41456638658
2704,187286.53663045875
2705,127108.56324760217
2706,130696.66842813216
2707,131327.83444888852
2708,135773.2413500611
2709,131180.57039384017
2710,131816.56862718836
2711,249100.8878725841
2712,234924.04381176026
2713,164319.15367589847
2714,218455.31601366538
2715,170122.57011820807
2716,171346.12201707324
2717,267970.52930229594
2718,164493.93697025895
2719,144682.88404992013
2720,164886.09432786354
2721,143289.38075646485
2722,144361.77405480787
2723,165950.40669766717
2724,144459.06568735983
2725,140773.18458033813
2726,147238.33122213752
2727,171565.55018802243
2728,194369.11826376722
2729,191769.05144316822
2730,146075.2465683916
2731,167976.28946655738
2732,149590.29050963416
2733,145851.91962765585
2734,146803.50306214954
