Id,SalePrice
1892,111702.4839938157
1893,136073.05322467064
1894,120630.01259931776
1895,135063.6291388392
1896,126413.13654343766
1897,117727.46835965333
1898,117820.15576166857
1899,149606.1115744818
1900,144513.47186274326
1901,154810.1334643387
1902,145062.74521905524
1903,205325.16119770243
1904,145231.60482036418
1905,198257.4352845659
1906,183039.0327807926
1907,197163.3590973152
1908,113542.15690448345
1909,137990.25559754478
1910,119649.12320255183
1911,198701.30135417636
1912,315665.7707870487
1913,148365.63884669592
1914,71448.89118400944
1915,344482.7013834244
1916,65788.88657978398
1917,247530.47112101704
1918,144696.47543312635
1919,172592.45687978668
1920,151329.12068621026
1921,395196.33849814814
1922,308729.52587411413
1923,208816.6921635787
1924,253079.66528632477
1925,202444.44412141346
1926,378432.01571942354
1927,133314.53241588772
1928,157409.60487515872
1929,129236.18789799137
1930,136686.93481182656
1931,142929.1607504989
1932,141979.47295889183
1933,180847.91962351042
1934,184549.62486965457
1935,173172.2443749229
1936,187614.11179903676
1937,184479.19915517152
1938,179965.0193519261
1939,228300.7367851856
1940,183153.22568793516
1941,174078.11598659068
1942,187776.31009674963
1943,196282.94890216563
1944,317900.8078693925
1945,365075.63331238757
1946,154542.81510507126
1947,311709.92029229715
1948,156884.06695268682
1949,244469.12305647926
1950,174552.1204751159
1951,237499.25890894808
1952,220041.3079632363
1953,173837.88624904878
1954,175695.14862709833
1955,135453.37718945765
1956,270891.82708185737
1957,145004.4563903562
1958,311185.76516588806
1959,134511.9066632061
1960,113453.7105094636
1961,128187.63984151605
1962,103476.9201833614
1963,109850.10946783291
1964,116774.8102813796
1965,150550.53709929175
1966,140055.19641676938
1967,301997.35549830395
1968,437414.60859174636
1969,383791.4809263229
1970,418339.35448880633
1971,432352.19031747396
1972,358414.66561333253
1973,269209.4010856343
1974,320693.6167912765
1975,444443.4238178357
1976,263456.9733977499
1977,381086.1523498742
1978,339774.84551812575
1979,304201.17365701793
1980,198735.1647944668
1981,356898.1865063911
1982,226386.1483097267
1983,204467.82694731234
1984,164116.1237542834
1985,218691.1844923597
1986,208862.9850262341
1987,169522.02994992115
1988,181493.13453237392
1989,189475.5777261728
1990,211323.88891083974
1991,227287.4958259761
1992,216170.82492448937
1993,168929.7471945642
1994,245871.66946808304
1995,182411.4925019421
1996,253085.3210026079
1997,292687.36607214063
1998,323214.2141594645
1999,263417.0921994975
2000,291765.56040971534
2001,280204.3344346564
2002,244422.0511568125
2003,255037.8598449074
2004,271788.22793441825
2005,218308.40507226047
2006,220819.5695669465
2007,247232.72385775938
2008,210674.15372218736
2009,201249.7010924618
2010,189896.84982352593
2011,139564.48166242935
2012,176006.33724048344
2013,182014.94985128456
2014,192753.68879214575
2015,202256.9584123521
2016,192031.86516960346
2017,196390.26437124598
2018,131104.52340709747
2019,135034.14814412387
2020,116626.84487642864
2021,111019.74280139338
2022,175622.01280702002
2023,144795.28208981268
2024,252615.64984510362
2025,362355.1025800428
2026,172222.08215277854
2027,160200.16935988836
2028,145281.68334968112
2029,168187.19509789874
2030,266791.35963430704
2031,225847.87681571278
2032,243024.77137315169
2033,251415.10869820713
2034,170306.86063616103
2035,212601.9395762084
2036,185806.39789329073
2037,187335.66418476144
2038,283990.8213586906
2039,228887.72751757156
2040,259160.07842006205
2041,291750.05409738835
2042,203360.8847289735
2043,172379.00165512264
2044,150664.06993546468
2045,221390.76860641077
2046,136057.8184789903
2047,144440.78070678312
2048,138060.45554552853
2049,125920.60486031814
2050,173821.50653552954
2051,106578.35910337523
2052,123623.97082418467
2053,146311.4213706076
2054,89394.92366002678
2055,153302.99684924228
2056,143651.35325279727
2057,118712.5472035479
2058,224087.7743105845
2059,136817.72328820298
2060,172032.71801784635
2061,175124.08385347534
2062,134938.59420294658
2063,118590.62307279826
2064,141751.91434115902
2065,116847.73584086286
2066,152852.35893382644
2067,114976.24648232722
2068,135832.78410066504
2069,75978.3086123835
2070,105369.05665060614
2071,95612.82021057037
2072,128563.769564135
2073,144865.5490493049
2074,180627.86163682243
2075,139188.14693896138
2076,114551.53661672793
2077,155730.7801895982
2078,132797.61804536683
2079,124041.4075963031
2080,124642.7494921284
2081,132934.72107473778
2082,125698.75302544296
2083,138957.4534618165
2084,119100.9360783644
2085,122519.80802611254
2086,112333.23480637882
2087,118831.57496553587
2088,98554.79286691161
2089,76875.87771588443
2090,129715.45474864014
2091,121184.71329327518
2092,129455.18259268634
2093,124071.47884821711
2094,107336.09956880737
2095,144480.28711720704
2096,81208.25275206377
2097,90837.99189385843
2098,138639.5260744481
2099,57783.71455529404
2100,85952.85551773084
2101,120109.64043003388
2102,122367.25604130205
2103,107358.48821962677
2104,128832.88483565682
2105,124007.91817572751
2106,79177.40773478438
2107,204231.68445042084
2108,118973.85118731047
2109,108007.98406848953
2110,135125.54200236453
2111,142799.45244416056
2112,142809.77239760236
2113,124160.85307315372
2114,113087.7765465922
2115,154589.22711721723
2116,113008.56818184895
2117,143685.17065754562
2118,123874.1562320666
2119,106688.61486995524
2120,115374.81842488059
2121,121819.97292727506
2122,117989.37928408319
2123,83519.66830662165
2124,150687.44047740454
2125,117044.01681744176
2126,144858.25932638015
2127,146264.6086238246
2128,124122.61301051902
2129,85361.19465833779
2130,134303.59831946276
2131,140781.13794653895
2132,117715.28043810121
2133,116246.70610154573
2134,124599.36828618299
2135,86720.93246821023
2136,85403.16411127958
2137,111633.28991100485
2138,130073.18371242574
2139,151804.05266988225
2140,138701.98878635216
2141,148502.45352131003
2142,128391.56346446977
2143,148280.89879247194
2144,128255.63959058515
2145,138597.5841310008
2146,157351.30798064487
2147,138361.62793963967
2148,132476.17408056738
2149,137165.4589049422
2150,203472.41896840473
2151,116380.78441584262
2152,172141.92805965655
2153,157084.2448204868
2154,110202.86493146603
2155,139862.69257887223
2156,246995.22100883775
2157,244118.98213743189
2158,233654.42024066226
2159,195959.27751547817
2160,171881.48343706393
2161,234054.71187759584
2162,359352.57740572863
2163,367160.04085340066
2164,239555.53099640555
2165,193609.60091567622
2166,147880.1547171143
2167,211516.85857435205
2168,198328.14154185043
2169,197165.86451141286
2170,227953.01773596558
2171,150997.98373110808
2172,128468.44431277018
2173,166378.66632582582
2174,227584.0965722919
2175,286492.12496568786
2176,313881.9117506655
2177,239870.6935478574
2178,210677.7606654854
2179,141019.09488130835
2180,209495.8942920454
2181,187937.86821622253
2182,216570.18993173886
2183,189696.46794377238
2184,126579.69966243567
2185,122988.31831283946
2186,146739.049601917
2187,158552.86646919465
2188,149002.45500683202
2189,241296.983643695
2190,82105.14409318437
2191,81635.88708874113
2192,98209.82858469019
2193,96461.6811311546
2194,97564.60969769601
2195,113702.95078780102
2196,104774.24532669113
2197,126224.41606330384
2198,155645.00374968103
2199,187485.33537608138
2200,144809.82384419616
2201,135893.2325205205
2202,196713.87215789082
2203,142249.54277770114
2204,176589.97673586447
2205,120478.03755960695
2206,140952.49943237982
2207,187830.3953496213
2208,250784.55913355868
2209,215924.04424245152
2210,122019.51067457035
2211,112690.3387964101
2212,107940.99087239233
2213,97896.53492142109
2214,135122.59012040342
2215,96767.94558436923
2216,139541.03997533713
2217,66619.2936979027
2218,89748.63432170646
2219,84293.70330647708
2220,95520.62349720052
2221,349566.55024903483
2222,280568.98148181336
2223,288255.13207568316
2224,203526.4296008197
2225,125179.80478890367
2226,195767.1825702328
2227,207389.76797580358
2228,258113.74445786924
2229,248792.24669898083
2230,158755.87236138654
2231,207560.0050013511
2232,179082.64575395957
2233,182950.7319056394
2234,244606.61890197961
2235,222368.322666273
2236,270692.67013168754
2237,334290.42681101966
2238,202603.8561151916
2239,103332.75496343822
2240,158843.93030066523
2241,143838.35670194763
2242,125578.64120186842
2243,123699.76398231101
2244,108855.18793670119
2245,101025.3161988688
2246,141540.14987735625
2247,112141.6465733377
2248,129429.39686873244
2249,124622.7533497482
2250,129708.32253664098
2251,118068.17687229662
2252,166495.10119192998
2253,160259.0928591981
2254,173659.27576554826
2255,189697.5421045038
2256,179903.52257194262
2257,199317.37503781012
2258,165907.60659431297
2259,179883.31279989556
2260,153555.15246795284
2261,177605.13906427758
2262,199591.13155740325
2263,357488.4182229335
2264,484213.78203168226
2265,161378.81055923607
2266,284808.0952378565
2267,370755.77399362426
2268,421029.0155330949
2269,145699.56709399674
2270,188466.77974514462
2271,218916.69119431946
2272,203035.0509219944
2273,166604.321245034
2274,185644.1253049031
2275,164570.20215915085
2276,200167.65460379314
2277,188842.40764106018
2278,141663.3294762554
2279,125263.46983710697
2280,111838.92386668305
2281,175135.00159814762
2282,191638.5955824099
2283,108769.98235055665
2284,115428.74424293402
2285,137930.70191373292
2286,129035.15023180525
2287,386761.66613383335
2288,269252.15878013696
2289,374079.1898881988
2290,501735.5708934939
2291,334941.85256355297
2292,397700.3763854926
2293,493966.67442128493
2294,382061.78784463275
2295,499048.89089694456
2296,290872.36594451836
2297,335762.93834661844
2298,337428.4459716212
2299,351155.0649275361
2300,340696.2111973212
2301,302540.0691462849
2302,239317.697133081
2303,233253.55101498793
2304,234673.45708329973
2305,184814.90986133294
2306,185399.30253141493
2307,198074.75628119634
2308,214919.56299507178
2309,290504.2561736112
2310,212701.64060822822
2311,201534.69356735
2312,170927.3329126627
2313,177575.2101679343
2314,173111.61998698357
2315,170744.71424991946
2316,192315.129215061
2317,197501.75543270618
2318,182359.6881296681
2319,180545.90767524988
2320,178651.94693556865
2321,237420.71813287862
2322,174987.5003759507
2323,181469.24359051106
2324,178117.58040643344
2325,208391.83773165042
2326,172894.63489619133
2327,201546.047766681
2328,225003.11248482575
2329,190637.51951996266
2330,181907.66785436918
2331,349777.27177232393
2332,358880.89779276605
2333,315833.6436282531
2334,249628.9120427884
2335,252785.864693711
2336,314517.21506613906
2337,205600.8080611463
2338,268394.6000426945
2339,216661.09681062834
2340,404120.0010279623
2341,221618.5537847635
2342,237056.52500919078
2343,228064.3975969572
2344,225191.4950657704
2345,233876.09585568504
2346,217871.48132567847
2347,214211.90518085987
2348,236946.5508895549
2349,177851.9278241039
2350,301801.0836847149
2351,264227.74479054165
2352,246520.5198973334
2353,243521.99563538382
2354,126930.25553350213
2355,136530.611606532
2356,157895.1850800009
2357,190753.50926839243
2358,201098.22141752404
2359,131835.4463906361
2360,122986.57239465807
2361,139913.5867396804
2362,268089.6512076367
2363,142499.05760173028
2364,159605.53274322223
2365,224148.15590790313
2366,200328.40556955093
2367,215321.67696344457
2368,223540.76447719638
2369,216004.6805255762
2370,169631.00292429814
2371,172979.973688278
2372,188533.63157679827
2373,266092.25583662244
2374,289020.5406604516
2375,259491.27252303067
2376,263909.72968114185
2377,298843.52177936275
2378,144777.9794470311
2379,199097.73351644192
2380,145825.40578799814
2381,163719.01990632538
2382,198291.97300037282
2383,201828.02276988706
2384,254383.8779881014
2385,167673.32388717085
2386,136132.98750004012
2387,131983.89729760366
2388,98813.14138383413
2389,125293.42315650909
2390,143449.4829653211
2391,135607.16076435804
2392,117486.38167429937
2393,170136.863848915
2394,144210.59799968507
2395,197998.79132100064
2396,149749.228382587
2397,204687.66897400055
2398,131689.1305207402
2399,61507.05583816627
2400,66883.9467404765
2401,120783.97503644445
2402,135787.42354578472
2403,129073.16744934702
2404,151778.41604467222
2405,159825.76739947876
2406,140130.50306775142
2407,128273.01702900899
2408,138136.23724735557
2409,125842.43917958299
2410,167064.54706611784
2411,120042.4899036856
2412,158366.90001908044
2413,135118.12009170113
2414,137445.21544112806
2415,127574.62306734393
2416,120429.90210500016
2417,136372.04071658844
2418,131895.9010616134
2419,129602.72435980268
2420,126546.65708927317
2421,148768.67953843687
2422,114457.67995005516
2423,127359.52987863716
2424,154064.17183086913
2425,193306.83595005394
2426,132298.1171588626
2427,129820.61835160793
2428,181025.7133135198
2429,115571.21051546463
2430,134100.48818648927
2431,112725.85187135935
2432,139039.58979231722
2433,145102.06344272333
2434,138870.69121757007
2435,153002.46998841717
2436,104282.42102447628
2437,119331.33505569471
2438,127299.67957137624
2439,103440.99857994955
2440,123742.24219713113
2441,106282.50915857765
2442,93355.84194972752
2443,120848.14335896578
2444,128754.29582142251
2445,92694.2848565615
2446,130093.58292355988
2447,166453.8640228023
2448,133315.14563509653
2449,118994.06260277293
2450,147396.53077668246
2451,129675.62482769856
2452,201846.1903311445
2453,85942.3547135214
2454,122874.15909614989
2455,120326.31687536433
2456,136785.86397758476
2457,124589.90861374648
2458,127655.67891399577
2459,107694.60540256588
2460,137041.47585472008
2461,124878.48827135604
2462,140994.2299203277
2463,127055.19249427225
2464,163664.4736635752
2465,135714.02052897032
2466,116647.28844512183
2467,143871.436334757
2468,89595.52772188204
2469,84805.33676338811
2470,177575.60052705335
2471,204382.90140272654
2472,146776.90686771026
2473,118739.7472550645
2474,97582.13585232585
2475,223640.74600093727
2476,120079.27648633193
2477,126550.98132912938
2478,146013.46359734674
2479,107966.97523737751
2480,157592.7386607971
2481,124121.42930593716
2482,131728.72170237795
2483,118496.3109817783
2484,130751.97640826789
2485,131020.32946881255
2486,170626.22730030149
2487,197341.88840690287
2488,153519.9719979125
2489,156333.3972378253
2490,162930.77003112086
2491,93585.56460978801
2492,177591.6193597235
2493,141650.9604607945
2494,139593.44230144907
2495,96757.35359437876
2496,227087.23441958733
2497,152333.09772378113
2498,111222.28476943218
2499,90964.92682747776
2500,131451.93710911946
2501,138552.82411141746
2502,159008.5394982044
2503,103537.7480695013
2504,173516.61223531046
2505,224553.49614589798
2506,245012.087532261
2507,274122.9264953712
2508,247763.57841388776
2509,222345.66356428803
2510,214924.0300977069
2511,179961.8918106207
2512,209694.65616049492
2513,218395.11860044606
2514,242836.67662088928
2515,145011.10445195096
2516,176743.5307080199
2517,143013.43390944807
2518,156260.74553758392
2519,219022.88091269904
2520,216456.28964263617
2521,190409.2782386369
2522,223758.32908165667
2523,120799.09893693269
2524,140752.699048746
2525,147079.3079801945
2526,133021.63361766026
2527,116652.75729036285
2528,128120.51769359861
2529,126213.75837017951
2530,119427.99600329238
2531,260889.69922138628
2532,222947.13707140615
2533,199862.30668749067
2534,229061.7190798332
2535,309521.1902732395
2536,232719.70407845709
2537,227088.99305286875
2538,179723.12011237378
2539,186864.2542889628
2540,175784.56793243586
2541,177066.63194587638
2542,174818.45698871434
2543,133405.07966495372
2544,120569.41018342167
2545,136603.0614667316
2546,130832.29896428231
2547,139439.8851426739
2548,153163.6489114426
2549,161777.4142885162
2550,579721.1538366143
2551,143201.1044894575
2552,132608.98305638033
2553,77480.68679639255
2554,109705.75710153347
2555,124136.66197918373
2556,113331.05984584936
2557,112663.13923799557
2558,161971.49189691778
2559,137036.5093367645
2560,149326.23858724502
2561,140367.19930025158
2562,133714.4303764482
2563,145870.17235444882
2564,196314.83245852738
2565,138520.98909301552
2566,159400.3721453449
2567,130182.57819726503
2568,194551.10561682493
2569,199114.54171118676
2570,120295.752864824
2571,181069.38293664122
2572,140014.40876040078
2573,198491.81739371677
2574,262259.5794762543
2575,125251.9176263731
2576,121559.95217454567
2577,155935.4693555312
2578,86862.85920392396
2579,66338.61290062386
2580,129401.11776675182
2581,126105.58397202883
2582,124120.52367982555
2583,277588.38069335377
2584,171338.98138449094
2585,196548.5800119971
2586,220072.28003323966
2587,191199.3823918905
2588,146480.11931989653
2589,149248.91330746177
2590,215499.83982325686
2591,211175.04110968488
2592,215829.08773442978
2593,248841.46186318112
2594,175452.18539486668
2595,194677.56105802718
2596,303006.18658604904
2597,184930.76384890123
2598,287868.1982051631
2599,329788.8259441821
2600,123421.87192236773
2601,153669.78075169458
2602,87470.1572323548
2603,99169.44231551122
2604,94392.1987865415
2605,87651.20420604845
2606,149664.5671931336
2607,204904.09134849714
2608,211294.1772767926
2609,167404.00691187332
2610,114284.8370926149
2611,120396.13771041016
2612,158872.4336864137
2613,132927.44250930534
2614,128981.74497215249
2615,152604.45691066838
2616,145556.26336346284
2617,163194.81947222273
2618,188704.32833864816
2619,170609.89597414187
2620,184751.58636132517
2621,176200.82622587957
2622,180257.261702019
2623,247930.21161759138
2624,296130.1035948674
2625,278829.2740022802
2626,173574.54887659507
2627,156404.8761172923
2628,483518.1604186932
2629,480500.9729871604
2630,342779.27793171606
2631,504189.5092182227
2632,447589.6084391838
2633,295992.28238216706
2634,380740.7805153906
2635,158030.11195654844
2636,182738.09414755952
2637,180557.22226971525
2638,273898.9712687641
2639,188012.53332884965
2640,159847.30412015683
2641,107036.60216328963
2642,192779.6931372927
2643,107694.7476773734
2644,131528.25322384352
2645,109400.84708200263
2646,98874.62320673236
2647,110743.90449497286
2648,148275.21049366714
2649,148619.76525178057
2650,140950.94854981193
2651,147484.08801317064
2652,419711.15657113545
2653,240758.41103927765
2654,260374.98437236404
2655,379701.2273627793
2656,325443.0923856302
2657,350763.4862660269
2658,311849.51206715964
2659,287226.4858196395
2660,364754.57799449307
2661,369496.74089571857
2662,359050.61373148416
2663,275597.4402323355
2664,284127.7402495486
2665,321885.4106789238
2666,280047.985684459
2667,166168.2717863043
2668,177840.71527176615
2669,183738.27017714572
2670,266916.33400584204
2671,184504.66088930244
2672,189232.15742439197
2673,207439.3577815797
2674,201809.61497307027
2675,163670.1513096467
2676,184892.2207776906
2677,194564.5995210771
2678,250279.06125080623
2679,258069.79048466397
2680,271251.08119281975
2681,365094.54485321307
2682,310568.1913338831
2683,495728.78643193096
2684,299555.47225188394
2685,342915.40305376414
2686,254363.9444561069
2687,332063.51558496134
2688,220386.90709900728
2689,207142.45395480184
2690,454258.3574176962
2691,191879.8066086081
2692,128688.05249708447
2693,200012.89194458607
2694,122426.7516261362
2695,199983.4433453559
2696,192347.2531543274
2697,185300.49365757775
2698,195350.52924797498
2699,180100.84348213006
2700,158587.8531415786
2701,164481.0014297726
2702,114985.0445468883
2703,124077.10742978026
2704,136353.30132884235
2705,120296.1443033181
2706,120860.64009064756
2707,127336.37361046427
2708,131258.7793604561
2709,107983.44760030563
2710,131614.48218632827
2711,269520.41324750707
2712,372813.0064959522
2713,164897.04695684716
2714,153448.1536952598
2715,168905.64083047918
2716,154374.1131807033
2717,182399.15493425218
2718,220713.96489360882
2719,160463.11574567447
2720,176544.6282045165
2721,137613.94512290828
2722,161705.56121988516
2723,149384.07353278797
2724,131320.63134732685
2725,136547.3461138366
2726,147291.30555349414
2727,186326.78662581908
2728,169407.483178385
2729,151936.0885205482
2730,142727.72864001503
2731,134422.73081217502
2732,130054.85017116422
2733,162967.661824303
